MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073520095.741200,8832,102830,-10100,,,,,,,,,,,,,,
1712073520105.937500,8833,102846,-10110,,,,,,,,,,,,,,
1712073520116.133800,8834,102845,-10108,,,,,,,,,,,,,,
1712073520126.330100,8835,102854,-10099,,,,,,,,,,,,,,
1712073520136.526400,8836,102868,-10100,,,,,,,,,,,,,,
1712073520146.722700,8837,102852,-10100,,,,,,,,,,,,,,
1712073520156.918900,8838,102851,-10099,,,,,,,,,,,,,,
1712073520167.115200,8839,102862,-10104,,,,,,,,,,,,,,
1712073520177.311500,8840,102868,-10112,,,,,,,,,,,,,,
1712073520187.507800,8841,102863,-10121,,,,,,,,,,,,,,
1712073520197.704100,8842,102869,-10120,,,,,,,,,,,,,,
1712073520207.900400,8843,102866,-10107,,,,,,,,,,,,,,
1712073520218.096700,8844,102867,-10113,,,,,,,,,,,,,,
1712073520228.293000,8845,102861,-10121,,,,,,,,,,,,,,
1712073520238.489300,8846,102872,-10113,,,,,,,,,,,,,,
1712073520248.685500,8847,102883,-10108,,,,,,,,,,,,,,
1712073520258.881800,8848,102878,-10109,,,,,,,,,,,,,,
1712073520269.078100,8849,102874,-10113,,,,,,,,,,,,,,
1712073520279.274400,8850,102861,-10123,,,,,,,,,,,,,,
1712073520289.470900,8851,102869,-10122,,,,,,,,,,,,,,
1712073520299.667200,8852,102864,-10101,,,,,,,,,,,,,,
1712073520309.863500,8853,102853,-10102,,,,,,,,,,,,,,
1712073520320.059800,8854,102858,-10112,,,,,,,,,,,,,,
1712073520330.256100,8855,102849,-10101,,,,,,,,,,,,,,
1712073520340.452400,8856,102840,-10086,,,,,,,,,,,,,,
1712073520350.648700,8857,102817,-10093,,,,,,,,,,,,,,
1712073520360.845000,8858,102805,-10096,,,,,,,,,,,,,,
1712073520371.041300,8859,102793,-10080,,,,,,,,,,,,,,
1712073520381.237500,8860,102777,-10083,,,,,,,,,,,,,,
1712073520391.433800,8861,102762,-10082,,,,,,,,,,,,,,
1712073520401.630100,8862,102768,-10085,,,,,,,,,,,,,,
1712073520411.826400,8863,102758,-10089,,,,,,,,,,,,,,
1712073520422.022700,8864,102766,-10089,,,,,,,,,,,,,,
1712073520432.219000,8865,102767,-10099,,,,,,,,,,,,,,
1712073520442.415300,8866,102752,-10102,,,,,,,,,,,,,,
1712073520452.611600,8867,102770,-10099,,,,,,,,,,,,,,
1712073520462.807900,8868,102783,-10090,,,,,,,,,,,,,,
1712073520473.004400,8869,102777,-10093,,,,,,,,,,,,,,
1712073520483.200700,8870,102784,-10098,,,,,,,,,,,,,,
1712073520493.397000,8871,102791,-10085,0,92832,7,0,,,,,,,,,,
1712073520503.593300,8872,102792,-10078,,,,,,,,,,,,,,
1712073520513.789600,8873,102793,-10080,,,,,,,,,,,,,,
1712073520523.985800,8874,102797,-10094,,,,,,,,,,,,,,
1712073520534.182100,8875,102811,-10109,,,,,,,,,,,,,,
1712073520544.378400,8876,102824,-10110,,,,,,,,,,,,,,
1712073520554.574700,8877,102810,-10106,,,,,,,,,,,,,,
1712073520564.771000,8878,102816,-10093,,,,,,,,,,,,,,
1712073520574.967300,8879,102820,-10095,,,,,,,,,,,,,,
1712073520585.163600,8880,102809,-10096,,,,,,,,,,,,,,
1712073520595.359900,8881,102808,-10087,,,,,,,,,,,,,,
1712073520605.556200,8882,102817,-10094,,,,,,,,,,,,,,
1712073520615.752400,8883,102831,-10098,,,,,,,,,,,,,,
1712073520625.948700,8884,102831,-10106,,,,,,,,,,,,,,
1712073520636.145000,8885,102829,-10098,,,,,,,,,,,,,,
1712073520646.341300,8886,102831,-10102,,,,,,,,,,,,,,
1712073520656.537600,8887,102832,-10100,,,,,,,,,,,,,,
1712073520666.734100,8888,102823,-10099,,,,,,,,,,,,,,
1712073520676.930400,8889,102832,-10111,,,,,,,,,,,,,,
1712073520687.126700,8890,102830,-10113,,,,,,,,,,,,,,
1712073520697.323000,8891,102835,-10093,,,,,,,,,,,,,,
1712073520707.519300,8892,102841,-10087,,,,,,,,,,,,,,
1712073520717.715600,8893,102835,-10105,,,,,,,,,,,,,,
1712073520727.911900,8894,102836,-10106,,,,,,,,,,,,,,
1712073520738.108200,8895,102843,-10101,,,,,,,,,,,,,,
1712073520748.304400,8896,102853,-10107,,,,,,,,,,,,,,
1712073520758.500700,8897,102852,-10099,,,,,,,,,,,,,,
1712073520768.697000,8898,102856,-10106,,,,,,,,,,,,,,
1712073520778.893300,8899,102862,-10106,,,,,,,,,,,,,,
1712073520789.089600,8900,102877,-10105,,,,,,,,,,,,,,
1712073520799.285900,8901,102887,-10107,,,,,,,,,,,,,,
1712073520809.482200,8902,102892,-10102,,,,,,,,,,,,,,
1712073520819.678500,8903,102883,-10104,,,,,,,,,,,,,,
1712073520829.874800,8904,102879,-10109,,,,,,,,,,,,,,
1712073520840.071000,8905,102893,-10110,,,,,,,,,,,,,,
1712073520850.267300,8906,102881,-10112,,,,,,,,,,,,,,
1712073520860.463900,8907,102877,-10100,,,,,,,,,,,,,,
1712073520870.660200,8908,102884,-10105,,,,,,,,,,,,,,
1712073520880.856400,8909,102908,-10114,,,,,,,,,,,,,,
1712073520891.052700,8910,102900,-10119,,,,,,,,,,,,,,
1712073520901.249000,8911,102885,-10115,,,,,,,,,,,,,,
1712073520911.445300,8912,102901,-10103,,,,,,,,,,,,,,
1712073520921.641600,8913,102907,-10114,,,,,,,,,,,,,,
1712073520931.837900,8914,102886,-10105,,,,,,,,,,,,,,
1712073520942.034200,8915,102893,-10099,,,,,,,,,,,,,,
1712073520952.230500,8916,102886,-10114,,,,,,,,,,,,,,
1712073520962.426800,8917,102860,-10113,,,,,,,,,,,,,,
1712073520972.623000,8918,102842,-10124,,,,,,,,,,,,,,
1712073520982.819300,8919,102841,-10114,,,,,,,,,,,,,,
1712073520993.015600,8920,102815,-10092,,,,,,,,,,,,,,
1712073521003.211900,8921,102796,-10095,,,,,,,,,,,,,,
1712073521013.408200,8922,102803,-10097,,,,,,,,,,,,,,
1712073521023.604500,8923,102809,-10092,,,,,,,,,,,,,,
1712073521033.800800,8924,102815,-10110,,,,,,,,,,,,,,
1712073521043.997300,8925,102812,-10099,,,,,,,,,,,,,,
1712073521054.193600,8926,102807,-10099,,,,,,,,,,,,,,
1712073521064.389900,8927,102816,-10092,,,,,,,,,,,,,,
1712073521074.586200,8928,102821,-10093,,,,,,,,,,,,,,
1712073521084.782500,8929,102820,-10090,,,,,,,,,,,,,,
1712073521094.978800,8930,102812,-10097,,,,,,,,,,,,,,
1712073521105.175000,8931,102826,-10101,,,,,,,,,,,,,,
1712073521115.371300,8932,102838,-10098,,,,,,,,,,,,,,
1712073521125.567600,8933,102841,-10096,,,,,,,,,,,,,,
1712073521135.763900,8934,102849,-10111,,,,,,,,,,,,,,
1712073521145.960200,8935,102851,-10112,,,,,,,,,,,,,,
1712073521156.156500,8936,102852,-10099,,,,,,,,,,,,,,
1712073521166.352800,8937,102853,-10085,,,,,,,,,,,,,,
1712073521176.549100,8938,102851,-10095,,,,,,,,,,,,,,
1712073521186.745400,8939,102861,-10094,,,,,,,,,,,,,,
1712073521196.941700,8940,102873,-10102,,,,,,,,,,,,,,
1712073521207.137900,8941,102877,-10099,,,,,,,,,,,,,,
1712073521217.334200,8942,102868,-10114,,,,,,,,,,,,,,
1712073521227.530500,8943,102870,-10114,,,,,,,,,,,,,,
1712073521237.727100,8944,102878,-10107,,,,,,,,,,,,,,
1712073521247.923300,8945,102872,-10106,,,,,,,,,,,,,,
1712073521258.119600,8946,102872,-10110,,,,,,,,,,,,,,
1712073521268.315900,8947,102872,-10104,,,,,,,,,,,,,,
1712073521278.512200,8948,102877,-10108,,,,,,,,,,,,,,
1712073521288.708500,8949,102886,-10095,,,,,,,,,,,,,,
1712073521298.904800,8950,102879,-10108,,,,,,,,,,,,,,
1712073521309.101100,8951,102885,-10109,,,,,,,,,,,,,,
1712073521319.297400,8952,102881,-10106,,,,,,,,,,,,,,
1712073521329.493700,8953,102870,-10108,,,,,,,,,,,,,,
1712073521339.689900,8954,102888,-10106,,,,,,,,,,,,,,
1712073521349.886200,8955,102893,-10110,,,,,,,,,,,,,,
1712073521360.082500,8956,102889,-10107,,,,,,,,,,,,,,
1712073521370.278800,8957,102905,-10112,,,,,,,,,,,,,,
1712073521380.475100,8958,102905,-10105,,,,,,,,,,,,,,
1712073521390.671400,8959,102908,-10114,,,,,,,,,,,,,,
1712073521400.867700,8960,102914,-10113,,,,,,,,,,,,,,
1712073521411.064000,8961,102914,-10113,,,,,,,,,,,,,,
1712073521421.260500,8962,102909,-10130,,,,,,,,,,,,,,
1712073521431.456800,8963,102910,-10115,,,,,,,,,,,,,,
1712073521441.653100,8964,102913,-10114,,,,,,,,,,,,,,
1712073521451.849400,8965,102924,-10110,,,,,,,,,,,,,,
1712073521462.045700,8966,102931,-10107,,,,,,,,,,,,,,
1712073521472.241900,8967,102915,-10122,,,,,,,,,,,,,,
1712073521482.438200,8968,102912,-10111,,,,,,,,,,,,,,
1712073521492.634500,8969,102908,-10121,,,,,,,,,,,,,,
1712073521502.830800,8970,102902,-10121,0,93866,5,0,,,,,,,,,,
1712073521513.027100,8971,102894,-10120,,,,,,,,,,,,,,
1712073521523.223400,8972,102898,-10111,,,,,,,,,,,,,,
1712073521533.419700,8973,102893,-10114,,,,,,,,,,,,,,
1712073521543.616000,8974,102883,-10119,,,,,,,,,,,,,,
1712073521553.812300,8975,102881,-10125,,,,,,,,,,,,,,
1712073521564.008500,8976,102867,-10113,,,,,,,,,,,,,,
1712073521574.204800,8977,102862,-10110,,,,,,,,,,,,,,
1712073521584.401100,8978,102851,-10113,,,,,,,,,,,,,,
1712073521594.597400,8979,102823,-10101,,,,,,,,,,,,,,
1712073521604.793700,8980,102805,-10105,,,,,,,,,,,,,,
1712073521614.990200,8981,102810,-10106,,,,,,,,,,,,,,
1712073521625.186500,8982,102799,-10095,,,,,,,,,,,,,,
1712073521635.382800,8983,102773,-10098,,,,,,,,,,,,,,
1712073521645.579100,8984,102770,-10105,,,,,,,,,,,,,,
1712073521655.775400,8985,102786,-10092,,,,,,,,,,,,,,
1712073521665.971700,8986,102798,-10100,,,,,,,,,,,,,,
1712073521676.168000,8987,102794,-10109,,,,,,,,,,,,,,
1712073521686.364300,8988,102809,-10108,,,,,,,,,,,,,,
1712073521696.560500,8989,102821,-10111,,,,,,,,,,,,,,
1712073521706.756800,8990,102818,-10113,,,,,,,,,,,,,,
1712073521716.953100,8991,102830,-10102,,,,,,,,,,,,,,
1712073521727.149400,8992,102833,-10104,,,,,,,,,,,,,,
1712073521737.345700,8993,102830,-10109,,,,,,,,,,,,,,
1712073521747.542000,8994,102829,-10117,,,,,,,,,,,,,,
1712073521757.738300,8995,102839,-10130,,,,,,,,,,,,,,
1712073521767.934600,8996,102844,-10121,,,,,,,,,,,,,,
1712073521778.130900,8997,102844,-10116,,,,,,,,,,,,,,
1712073521788.327100,8998,102837,-10132,,,,,,,,,,,,,,
1712073521798.523700,8999,102840,-10133,,,,,,,,,,,,,,
1712073521808.720000,9000,102854,-10123,,,,,,,,,,,,,,
1712073521818.916300,9001,102852,-10120,,,,,,,,,,,,,,
1712073521829.112500,9002,102853,-10125,,,,,,,,,,,,,,
1712073521839.308800,9003,102855,-10116,,,,,,,,,,,,,,
1712073521849.505100,9004,102854,-10120,,,,,,,,,,,,,,
1712073521859.701400,9005,102867,-10117,,,,,,,,,,,,,,
1712073521869.897700,9006,102866,-10125,,,,,,,,,,,,,,
1712073521880.094000,9007,102866,-10126,,,,,,,,,,,,,,
1712073521890.290300,9008,102866,-10130,,,,,,,,,,,,,,
1712073521900.486600,9009,102869,-10118,,,,,,,,,,,,,,
1712073521910.682900,9010,102868,-10131,,,,,,,,,,,,,,
1712073521920.879200,9011,102860,-10132,,,,,,,,,,,,,,
1712073521931.075400,9012,102877,-10132,,,,,,,,,,,,,,
1712073521941.271700,9013,102882,-10129,,,,,,,,,,,,,,
1712073521951.468000,9014,102886,-10126,,,,,,,,,,,,,,
1712073521961.664300,9015,102906,-10112,,,,,,,,,,,,,,
1712073521971.860600,9016,102905,-10123,,,,,,,,,,,,,,
1712073521982.056900,9017,102903,-10135,,,,,,,,,,,,,,
1712073521992.253400,9018,102904,-10138,,,,,,,,,,,,,,
1712073522002.449700,9019,102912,-10137,,,,,,,,,,,,,,
1712073522012.646000,9020,102914,-10133,,,,,,,,,,,,,,
1712073522022.842300,9021,102912,-10128,,,,,,,,,,,,,,
1712073522033.038600,9022,102924,-10137,,,,,,,,,,,,,,
1712073522043.234900,9023,102932,-10129,,,,,,,,,,,,,,
1712073522053.431200,9024,102928,-10139,,,,,,,,,,,,,,
1712073522063.627400,9025,102926,-10146,,,,,,,,,,,,,,
1712073522073.823700,9026,102913,-10151,,,,,,,,,,,,,,
1712073522084.020000,9027,102927,-10136,,,,,,,,,,,,,,
1712073522094.216300,9028,102929,-10129,,,,,,,,,,,,,,
1712073522104.412600,9029,102919,-10145,,,,,,,,,,,,,,
1712073522114.608900,9030,102919,-10136,,,,,,,,,,,,,,
1712073522124.805200,9031,102912,-10133,,,,,,,,,,,,,,
1712073522135.001500,9032,102910,-10145,,,,,,,,,,,,,,
1712073522145.197800,9033,102899,-10143,,,,,,,,,,,,,,
1712073522155.394000,9034,102895,-10125,,,,,,,,,,,,,,
1712073522165.590300,9035,102888,-10117,,,,,,,,,,,,,,
1712073522175.786600,9036,102869,-10136,,,,,,,,,,,,,,
1712073522185.983200,9037,102856,-10139,,,,,,,,,,,,,,
1712073522196.179400,9038,102844,-10132,,,,,,,,,,,,,,
1712073522206.375700,9039,102831,-10128,,,,,,,,,,,,,,
1712073522216.572000,9040,102843,-10127,,,,,,,,,,,,,,
1712073522226.768300,9041,102829,-10123,,,,,,,,,,,,,,
1712073522236.964600,9042,102830,-10121,,,,,,,,,,,,,,
1712073522247.160900,9043,102842,-10121,,,,,,,,,,,,,,
1712073522257.357200,9044,102842,-10120,,,,,,,,,,,,,,
1712073522267.553500,9045,102835,-10127,,,,,,,,,,,,,,
1712073522277.749800,9046,102843,-10120,,,,,,,,,,,,,,
1712073522287.946000,9047,102858,-10125,,,,,,,,,,,,,,
1712073522298.142300,9048,102869,-10129,,,,,,,,,,,,,,
1712073522308.338600,9049,102872,-10132,,,,,,,,,,,,,,
1712073522318.534900,9050,102872,-10142,,,,,,,,,,,,,,
1712073522328.731200,9051,102880,-10144,,,,,,,,,,,,,,
1712073522338.927500,9052,102895,-10141,,,,,,,,,,,,,,
1712073522349.123800,9053,102901,-10135,,,,,,,,,,,,,,
1712073522359.320100,9054,102889,-10128,,,,,,,,,,,,,,
1712073522369.516600,9055,102874,-10130,,,,,,,,,,,,,,
1712073522379.712900,9056,102882,-10143,,,,,,,,,,,,,,
1712073522389.909200,9057,102894,-10142,,,,,,,,,,,,,,
1712073522400.105500,9058,102884,-10140,,,,,,,,,,,,,,
1712073522410.301800,9059,102885,-10131,,,,,,,,,,,,,,
1712073522420.498000,9060,102890,-10134,,,,,,,,,,,,,,
1712073522430.694300,9061,102886,-10141,,,,,,,,,,,,,,
1712073522440.890600,9062,102893,-10143,,,,,,,,,,,,,,
1712073522451.086900,9063,102885,-10135,,,,,,,,,,,,,,
1712073522461.283200,9064,102875,-10135,,,,,,,,,,,,,,
1712073522471.479500,9065,102879,-10142,,,,,,,,,,,,,,
1712073522481.675800,9066,102881,-10133,0,94868,7,0,,,,,,,,,,
1712073522491.872100,9067,102886,-10113,,,,,,,,,,,,,,
1712073522502.068400,9068,102889,-10123,,,,,,,,,,,,,,
1712073522512.264600,9069,102889,-10129,,,,,,,,,,,,,,
1712073522522.460900,9070,102892,-10135,,,,,,,,,,,,,,
1712073522532.657200,9071,102887,-10149,,,,,,,,,,,,,,
1712073522542.853500,9072,102881,-10137,,,,,,,,,,,,,,
1712073522553.049800,9073,102884,-10139,,,,,,,,,,,,,,
1712073522563.246300,9074,102889,-10135,,,,,,,,,,,,,,
1712073522573.442600,9075,102894,-10136,,,,,,,,,,,,,,
1712073522583.638900,9076,102887,-10149,,,,,,,,,,,,,,
1712073522593.835200,9077,102877,-10156,,,,,,,,,,,,,,
1712073522604.031500,9078,102865,-10152,,,,,,,,,,,,,,
1712073522614.227800,9079,102869,-10143,,,,,,,,,,,,,,
1712073522624.424100,9080,102876,-10150,,,,,,,,,,,,,,
1712073522634.620400,9081,102869,-10152,,,,,,,,,,,,,,
1712073522644.816700,9082,102875,-10146,,,,,,,,,,,,,,
1712073522655.012900,9083,102878,-10141,,,,,,,,,,,,,,
1712073522665.209200,9084,102868,-10149,,,,,,,,,,,,,,
1712073522675.405500,9085,102867,-10159,,,,,,,,,,,,,,
1712073522685.601800,9086,102868,-10153,,,,,,,,,,,,,,
1712073522695.798100,9087,102867,-10154,,,,,,,,,,,,,,
1712073522705.994400,9088,102848,-10128,,,,,,,,,,,,,,
1712073522716.190700,9089,102846,-10135,,,,,,,,,,,,,,
1712073522726.387000,9090,102843,-10145,,,,,,,,,,,,,,
1712073522736.583300,9091,102812,-10151,,,,,,,,,,,,,,
1712073522746.779800,9092,102815,-10143,,,,,,,,,,,,,,
1712073522756.976100,9093,102815,-10134,,,,,,,,,,,,,,
1712073522767.172400,9094,102799,-10119,,,,,,,,,,,,,,
1712073522777.368700,9095,102773,-10131,,,,,,,,,,,,,,
1712073522787.564900,9096,102771,-10122,,,,,,,,,,,,,,
1712073522797.761200,9097,102777,-10121,,,,,,,,,,,,,,
1712073522807.957500,9098,102782,-10124,,,,,,,,,,,,,,
1712073522818.153800,9099,102788,-10125,,,,,,,,,,,,,,
1712073522828.350100,9100,102774,-10140,,,,,,,,,,,,,,
1712073522838.546400,9101,102784,-10144,,,,,,,,,,,,,,
1712073522848.742700,9102,102790,-10137,,,,,,,,,,,,,,
1712073522858.939000,9103,102784,-10129,,,,,,,,,,,,,,
1712073522869.135300,9104,102791,-10131,,,,,,,,,,,,,,
1712073522879.331500,9105,102801,-10128,,,,,,,,,,,,,,
1712073522889.527800,9106,102799,-10144,,,,,,,,,,,,,,
1712073522899.724100,9107,102792,-10148,,,,,,,,,,,,,,
1712073522909.920400,9108,102801,-10134,,,,,,,,,,,,,,
1712073522920.116700,9109,102804,-10131,,,,,,,,,,,,,,
1712073522930.313000,9110,102787,-10127,,,,,,,,,,,,,,
1712073522940.509500,9111,102791,-10132,,,,,,,,,,,,,,
1712073522950.705800,9112,102795,-10127,,,,,,,,,,,,,,
1712073522960.902100,9113,102796,-10130,,,,,,,,,,,,,,
1712073522971.098400,9114,102798,-10143,,,,,,,,,,,,,,
1712073522981.294700,9115,102801,-10148,,,,,,,,,,,,,,
1712073522991.491000,9116,102815,-10132,,,,,,,,,,,,,,
1712073523001.687300,9117,102812,-10133,,,,,,,,,,,,,,
1712073523011.883500,9118,102804,-10143,,,,,,,,,,,,,,
1712073523022.079800,9119,102807,-10136,,,,,,,,,,,,,,
1712073523032.276100,9120,102809,-10135,,,,,,,,,,,,,,
1712073523042.472400,9121,102792,-10141,,,,,,,,,,,,,,
1712073523052.668700,9122,102801,-10144,,,,,,,,,,,,,,
1712073523062.865000,9123,102811,-10141,,,,,,,,,,,,,,
1712073523073.061300,9124,102804,-10154,,,,,,,,,,,,,,
1712073523083.257600,9125,102798,-10157,,,,,,,,,,,,,,
1712073523093.453900,9126,102809,-10141,,,,,,,,,,,,,,
1712073523103.650100,9127,102808,-10142,,,,,,,,,,,,,,
1712073523113.846400,9128,102818,-10147,,,,,,,,,,,,,,
1712073523124.043000,9129,102830,-10151,,,,,,,,,,,,,,
1712073523134.239300,9130,102819,-10148,,,,,,,,,,,,,,
1712073523144.435500,9131,102812,-10148,,,,,,,,,,,,,,
1712073523154.631800,9132,102816,-10135,,,,,,,,,,,,,,
1712073523164.828100,9133,102811,-10137,,,,,,,,,,,,,,
1712073523175.024400,9134,102814,-10147,,,,,,,,,,,,,,
1712073523185.220700,9135,102808,-10149,,,,,,,,,,,,,,
1712073523195.417000,9136,102815,-10135,,,,,,,,,,,,,,
1712073523205.613300,9137,102812,-10129,,,,,,,,,,,,,,
1712073523215.809600,9138,102805,-10146,,,,,,,,,,,,,,
1712073523226.005900,9139,102811,-10147,,,,,,,,,,,,,,
1712073523236.202100,9140,102815,-10149,,,,,,,,,,,,,,
1712073523246.398400,9141,102818,-10146,,,,,,,,,,,,,,
1712073523256.594700,9142,102807,-10142,,,,,,,,,,,,,,
1712073523266.791000,9143,102809,-10138,,,,,,,,,,,,,,
1712073523276.987300,9144,102802,-10149,,,,,,,,,,,,,,
1712073523287.183600,9145,102789,-10144,,,,,,,,,,,,,,
1712073523297.379900,9146,102788,-10139,,,,,,,,,,,,,,
1712073523307.576200,9147,102786,-10151,,,,,,,,,,,,,,
1712073523317.772700,9148,102782,-10137,,,,,,,,,,,,,,
1712073523327.969000,9149,102767,-10139,,,,,,,,,,,,,,
1712073523338.165300,9150,102760,-10144,,,,,,,,,,,,,,
1712073523348.361600,9151,102758,-10138,,,,,,,,,,,,,,
1712073523358.557900,9152,102753,-10127,,,,,,,,,,,,,,
1712073523368.754200,9153,102747,-10140,,,,,,,,,,,,,,
1712073523378.950400,9154,102761,-10134,,,,,,,,,,,,,,
1712073523389.146700,9155,102767,-10127,,,,,,,,,,,,,,
1712073523399.343000,9156,102762,-10135,,,,,,,,,,,,,,
1712073523409.539300,9157,102776,-10136,,,,,,,,,,,,,,
1712073523419.735600,9158,102785,-10121,,,,,,,,,,,,,,
1712073523429.931900,9159,102796,-10128,,,,,,,,,,,,,,
1712073523440.128200,9160,102802,-10133,,,,,,,,,,,,,,
1712073523450.324500,9161,102807,-10143,,,,,,,,,,,,,,
1712073523460.520800,9162,102805,-10143,,,,,,,,,,,,,,
1712073523470.717000,9163,102802,-10133,,,,,,,,,,,,,,
1712073523480.913300,9164,102794,-10136,,,,,,,,,,,,,,
1712073523491.109600,9165,102793,-10148,0,95902,5,0,,,,,,,,,,
1712073523501.305900,9166,102810,-10134,,,,,,,,,,,,,,
1712073523511.502400,9167,102816,-10121,,,,,,,,,,,,,,
1712073523521.698700,9168,102821,-10138,,,,,,,,,,,,,,
1712073523531.895000,9169,102809,-10142,,,,,,,,,,,,,,
1712073523542.091300,9170,102818,-10139,,,,,,,,,,,,,,
1712073523552.287600,9171,102824,-10140,,,,,,,,,,,,,,
1712073523562.483900,9172,102825,-10132,,,,,,,,,,,,,,
1712073523572.680200,9173,102816,-10144,,,,,,,,,,,,,,
1712073523582.876500,9174,102818,-10138,,,,,,,,,,,,,,
1712073523593.072800,9175,102834,-10129,,,,,,,,,,,,,,
1712073523603.269000,9176,102828,-10145,,,,,,,,,,,,,,
1712073523613.465300,9177,102811,-10150,,,,,,,,,,,,,,
1712073523623.661600,9178,102816,-10148,,,,,,,,,,,,,,
1712073523633.857900,9179,102845,-10152,,,,,,,,,,,,,,
1712073523644.054200,9180,102835,-10147,,,,,,,,,,,,,,
1712073523654.250500,9181,102837,-10142,,,,,,,,,,,,,,
1712073523664.446800,9182,102834,-10135,,,,,,,,,,,,,,
1712073523674.643100,9183,102848,-10145,,,,,,,,,,,,,,
1712073523684.839400,9184,102868,-10142,,,,,,,,,,,,,,
1712073523695.035900,9185,102870,-10137,,,,,,,,,,,,,,
1712073523705.232200,9186,102887,-10149,,,,,,,,,,,,,,
1712073523715.428500,9187,102879,-10154,,,,,,,,,,,,,,
1712073523725.624800,9188,102888,-10160,,,,,,,,,,,,,,
1712073523735.821000,9189,102880,-10170,,,,,,,,,,,,,,
1712073523746.017300,9190,102858,-10160,,,,,,,,,,,,,,
1712073523756.213600,9191,102869,-10148,,,,,,,,,,,,,,
1712073523766.409900,9192,102853,-10148,,,,,,,,,,,,,,
1712073523776.606200,9193,102848,-10137,,,,,,,,,,,,,,
1712073523786.802500,9194,102851,-10135,,,,,,,,,,,,,,
1712073523796.998800,9195,102850,-10141,,,,,,,,,,,,,,
1712073523807.195100,9196,102840,-10143,,,,,,,,,,,,,,
1712073523817.391400,9197,102824,-10151,,,,,,,,,,,,,,
1712073523827.587600,9198,102817,-10139,,,,,,,,,,,,,,
1712073523837.783900,9199,102809,-10137,,,,,,,,,,,,,,
1712073523847.980200,9200,102808,-10139,,,,,,,,,,,,,,
1712073523858.176500,9201,102803,-10133,,,,,,,,,,,,,,
1712073523868.372800,9202,102794,-10127,,,,,,,,,,,,,,
1712073523878.569100,9203,102800,-10137,,,,,,,,,,,,,,
1712073523888.765600,9204,102792,-10132,,,,,,,,,,,,,,
1712073523898.961900,9205,102788,-10123,,,,,,,,,,,,,,
1712073523909.158200,9206,102782,-10126,,,,,,,,,,,,,,
1712073523919.354500,9207,102791,-10128,,,,,,,,,,,,,,
1712073523929.550800,9208,102816,-10141,,,,,,,,,,,,,,
1712073523939.747100,9209,102841,-10143,,,,,,,,,,,,,,
1712073523949.943400,9210,102837,-10133,,,,,,,,,,,,,,
1712073523960.139600,9211,102845,-10138,,,,,,,,,,,,,,
1712073523970.335900,9212,102860,-10141,,,,,,,,,,,,,,
1712073523980.532200,9213,102873,-10145,,,,,,,,,,,,,,
1712073523990.728500,9214,102873,-10138,,,,,,,,,,,,,,
1712073524000.924800,9215,102880,-10146,,,,,,,,,,,,,,
1712073524011.121100,9216,102892,-10141,,,,,,,,,,,,,,
1712073524021.317400,9217,102901,-10142,,,,,,,,,,,,,,
1712073524031.513700,9218,102899,-10131,,,,,,,,,,,,,,
1712073524041.710000,9219,102901,-10136,,,,,,,,,,,,,,
1712073524051.906200,9220,102903,-10138,,,,,,,,,,,,,,
1712073524062.102500,9221,102905,-10143,,,,,,,,,,,,,,
1712073524072.299100,9222,102913,-10145,,,,,,,,,,,,,,
1712073524082.495400,9223,102910,-10142,,,,,,,,,,,,,,
1712073524092.691700,9224,102902,-10131,,,,,,,,,,,,,,
1712073524102.887900,9225,102892,-10141,,,,,,,,,,,,,,
1712073524113.084200,9226,102894,-10136,,,,,,,,,,,,,,
1712073524123.280500,9227,102913,-10137,,,,,,,,,,,,,,
1712073524133.476800,9228,102909,-10155,,,,,,,,,,,,,,
1712073524143.673100,9229,102914,-10154,,,,,,,,,,,,,,
1712073524153.869400,9230,102917,-10139,,,,,,,,,,,,,,
1712073524164.065700,9231,102935,-10147,,,,,,,,,,,,,,
1712073524174.262000,9232,102947,-10149,,,,,,,,,,,,,,
