MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070405815.645800,12122,101226,-8974,,,,,,,,,,,,,,
1712070405825.842300,12123,101227,-8970,,,,,,,,,,,,,,
1712070405836.039100,12124,101228,-8965,,,,,,,,,,,,,,
1712070405846.235600,12125,101231,-8972,,,,,,,,,,,,,,
1712070405856.432400,12126,101236,-8972,,,,,,,,,,,,,,
1712070405866.628900,12127,101236,-8979,,,,,,,,,,,,,,
1712070405876.825700,12128,101248,-8982,,,,,,,,,,,,,,
1712070405887.022200,12129,101258,-8973,,,,,,,,,,,,,,
1712070405897.218700,12130,101259,-8977,,,,,,,,,,,,,,
1712070405907.415500,12131,101269,-8987,,,,,,,,,,,,,,
1712070405917.612100,12132,101274,-8985,,,,,,,,,,,,,,
1712070405927.808800,12133,101267,-8981,,,,,,,,,,,,,,
1712070405938.005400,12134,101264,-8988,,,,,,,,,,,,,,
1712070405948.202100,12135,101271,-8997,,,,,,,,,,,,,,
1712070405958.398700,12136,101271,-8994,,,,,,,,,,,,,,
1712070405968.595200,12137,101273,-8989,,,,,,,,,,,,,,
1712070405978.792000,12138,101259,-8991,,,,,,,,,,,,,,
1712070405988.988500,12139,101254,-8992,,,,,,,,,,,,,,
1712070405999.185300,12140,101251,-8997,,,,,,,,,,,,,,
1712070406009.381800,12141,101234,-8988,,,,,,,,,,,,,,
1712070406019.578600,12142,101214,-8985,,,,,,,,,,,,,,
1712070406029.775100,12143,101195,-8984,,,,,,,,,,,,,,
1712070406039.971700,12144,101176,-8985,,,,,,,,,,,,,,
1712070406050.168500,12145,101160,-8987,,,,,,,,,,,,,,
1712070406060.365000,12146,101148,-8984,,,,,,,,,,,,,,
1712070406070.561800,12147,101146,-8981,,,,,,,,,,,,,,
1712070406080.758300,12148,101140,-8986,,,,,,,,,,,,,,
1712070406090.955100,12149,101145,-8984,,,,,,,,,,,,,,
1712070406101.151600,12150,101145,-8979,,,,,,,,,,,,,,
1712070406111.348100,12151,101141,-8990,,,,,,,,,,,,,,
1712070406121.544900,12152,101143,-8998,,,,,,,,,,,,,,
1712070406131.741500,12153,101158,-9000,,,,,,,,,,,,,,
1712070406141.938200,12154,101170,-8992,,,,,,,,,,,,,,
1712070406152.134800,12155,101166,-8995,,,,,,,,,,,,,,
1712070406162.331500,12156,101167,-8998,,,,,,,,,,,,,,
1712070406172.528100,12157,101181,-8997,,,,,,,,,,,,,,
1712070406182.724600,12158,101182,-8997,,,,,,,,,,,,,,
1712070406192.921400,12159,101184,-8993,,,,,,,,,,,,,,
1712070406203.117900,12160,101189,-8997,,,,,,,,,,,,,,
1712070406213.314700,12161,101199,-9000,,,,,,,,,,,,,,
1712070406223.511200,12162,101209,-8997,,,,,,,,,,,,,,
1712070406233.708000,12163,101214,-9006,,,,,,,,,,,,,,
1712070406243.904500,12164,101210,-9000,,,,,,,,,,,,,,
1712070406254.101100,12165,101210,-9007,,,,,,,,,,,,,,
1712070406264.297900,12166,101219,-9011,,,,,,,,,,,,,,
1712070406274.494400,12167,101221,-9007,,,,,,,,,,,,,,
1712070406284.691200,12168,101224,-9012,,,,,,,,,,,,,,
1712070406294.887700,12169,101223,-9013,,,,,,,,,,,,,,
1712070406305.084500,12170,101218,-9007,,,,,,,,,,,,,,
1712070406315.281000,12171,101227,-9011,0,127322,5,0,,,,,,,,,,
1712070406325.477500,12172,101222,-9014,,,,,,,,,,,,,,
1712070406335.674300,12173,101221,-9011,,,,,,,,,,,,,,
1712070406345.870800,12174,101220,-9015,,,,,,,,,,,,,,
1712070406356.067600,12175,101221,-9020,,,,,,,,,,,,,,
1712070406366.264200,12176,101228,-9017,,,,,,,,,,,,,,
1712070406376.460900,12177,101243,-9015,,,,,,,,,,,,,,
1712070406386.657500,12178,101234,-9012,,,,,,,,,,,,,,
1712070406396.854000,12179,101235,-9006,,,,,,,,,,,,,,
1712070406407.050800,12180,101244,-9015,,,,,,,,,,,,,,
1712070406417.247300,12181,101248,-9018,,,,,,,,,,,,,,
1712070406427.444100,12182,101245,-9012,,,,,,,,,,,,,,
1712070406437.640600,12183,101248,-9011,,,,,,,,,,,,,,
1712070406447.837400,12184,101262,-9013,,,,,,,,,,,,,,
1712070406458.033900,12185,101267,-9015,,,,,,,,,,,,,,
1712070406468.230500,12186,101271,-9020,,,,,,,,,,,,,,
1712070406478.427200,12187,101266,-9020,,,,,,,,,,,,,,
1712070406488.623800,12188,101262,-9012,,,,,,,,,,,,,,
1712070406498.820600,12189,101271,-9007,,,,,,,,,,,,,,
1712070406509.017100,12190,101267,-9006,,,,,,,,,,,,,,
1712070406519.213900,12191,101256,-9015,,,,,,,,,,,,,,
1712070406529.410400,12192,101250,-9015,,,,,,,,,,,,,,
1712070406539.606900,12193,101234,-9005,,,,,,,,,,,,,,
1712070406549.803700,12194,101213,-8993,,,,,,,,,,,,,,
1712070406560.000200,12195,101192,-9002,,,,,,,,,,,,,,
1712070406570.197000,12196,101179,-9007,,,,,,,,,,,,,,
1712070406580.393600,12197,101173,-8993,,,,,,,,,,,,,,
1712070406590.590300,12198,101167,-8999,,,,,,,,,,,,,,
1712070406600.786900,12199,101167,-9005,,,,,,,,,,,,,,
1712070406610.983400,12200,101165,-8999,,,,,,,,,,,,,,
1712070406621.180200,12201,101157,-8996,,,,,,,,,,,,,,
1712070406631.376700,12202,101158,-9004,,,,,,,,,,,,,,
1712070406641.573500,12203,101153,-9002,,,,,,,,,,,,,,
1712070406651.770000,12204,101164,-8995,,,,,,,,,,,,,,
1712070406661.966800,12205,101166,-8995,,,,,,,,,,,,,,
1712070406672.163300,12206,101165,-8996,,,,,,,,,,,,,,
1712070406682.359900,12207,101180,-9001,,,,,,,,,,,,,,
1712070406692.556600,12208,101182,-9001,,,,,,,,,,,,,,
1712070406702.753200,12209,101185,-9000,,,,,,,,,,,,,,
1712070406712.950000,12210,101183,-8998,,,,,,,,,,,,,,
1712070406723.146500,12211,101180,-8997,,,,,,,,,,,,,,
1712070406733.343300,12212,101182,-9004,,,,,,,,,,,,,,
1712070406743.539800,12213,101185,-8995,,,,,,,,,,,,,,
1712070406753.736300,12214,101185,-8996,,,,,,,,,,,,,,
1712070406763.933100,12215,101183,-8997,,,,,,,,,,,,,,
1712070406774.129600,12216,101182,-9000,,,,,,,,,,,,,,
1712070406784.326400,12217,101185,-9005,,,,,,,,,,,,,,
1712070406794.522900,12218,101192,-9003,,,,,,,,,,,,,,
1712070406804.719700,12219,101195,-8996,,,,,,,,,,,,,,
1712070406814.916300,12220,101193,-8996,,,,,,,,,,,,,,
1712070406825.112800,12221,101193,-9003,,,,,,,,,,,,,,
1712070406835.309600,12222,101189,-8997,,,,,,,,,,,,,,
1712070406845.506100,12223,101190,-8993,,,,,,,,,,,,,,
1712070406855.702900,12224,101187,-9002,,,,,,,,,,,,,,
1712070406865.899400,12225,101191,-9003,,,,,,,,,,,,,,
1712070406876.096200,12226,101195,-9001,,,,,,,,,,,,,,
1712070406886.292700,12227,101194,-9003,,,,,,,,,,,,,,
1712070406896.489300,12228,101202,-9000,,,,,,,,,,,,,,
1712070406906.686000,12229,101206,-9004,,,,,,,,,,,,,,
1712070406916.882600,12230,101208,-9004,,,,,,,,,,,,,,
1712070406927.079300,12231,101219,-9003,,,,,,,,,,,,,,
1712070406937.275900,12232,101225,-9007,,,,,,,,,,,,,,
1712070406947.472700,12233,101227,-9008,,,,,,,,,,,,,,
1712070406957.669200,12234,101223,-9007,,,,,,,,,,,,,,
1712070406967.865700,12235,101218,-9002,,,,,,,,,,,,,,
1712070406978.062500,12236,101223,-9011,,,,,,,,,,,,,,
1712070406988.259000,12237,101231,-9008,,,,,,,,,,,,,,
1712070406998.455800,12238,101221,-9004,,,,,,,,,,,,,,
1712070407008.652300,12239,101220,-9012,,,,,,,,,,,,,,
1712070407018.849100,12240,101218,-9013,,,,,,,,,,,,,,
1712070407029.045700,12241,101221,-9001,,,,,,,,,,,,,,
1712070407039.242200,12242,101217,-9007,,,,,,,,,,,,,,
1712070407049.439000,12243,101213,-9009,,,,,,,,,,,,,,
1712070407059.635500,12244,101202,-8999,,,,,,,,,,,,,,
1712070407069.832300,12245,101196,-9000,,,,,,,,,,,,,,
1712070407080.028800,12246,101178,-8995,,,,,,,,,,,,,,
1712070407090.225600,12247,101157,-8998,,,,,,,,,,,,,,
1712070407100.422100,12248,101144,-8987,,,,,,,,,,,,,,
1712070407110.618700,12249,101123,-8988,,,,,,,,,,,,,,
1712070407120.815400,12250,101115,-8990,,,,,,,,,,,,,,
1712070407131.012000,12251,101110,-8989,,,,,,,,,,,,,,
1712070407141.208700,12252,101104,-8981,,,,,,,,,,,,,,
1712070407151.405300,12253,101103,-8982,,,,,,,,,,,,,,
1712070407161.602100,12254,101110,-8983,,,,,,,,,,,,,,
1712070407171.798600,12255,101116,-8981,,,,,,,,,,,,,,
1712070407181.995100,12256,101119,-8982,,,,,,,,,,,,,,
1712070407192.191900,12257,101129,-8990,,,,,,,,,,,,,,
1712070407202.388400,12258,101134,-8994,,,,,,,,,,,,,,
1712070407212.585200,12259,101147,-8983,,,,,,,,,,,,,,
1712070407222.781700,12260,101151,-8983,,,,,,,,,,,,,,
1712070407232.978500,12261,101156,-8982,,,,,,,,,,,,,,
1712070407243.175000,12262,101160,-8993,,,,,,,,,,,,,,
1712070407253.371600,12263,101169,-8989,,,,,,,,,,,,,,
1712070407263.568400,12264,101173,-8995,,,,,,,,,,,,,,
1712070407273.764900,12265,101169,-8998,,,,,,,,,,,,,,
1712070407283.961700,12266,101169,-8992,,,,,,,,,,,,,,
1712070407294.158200,12267,101181,-8989,,,,,,,,,,,,,,
1712070407304.355000,12268,101179,-8993,,,,,,,,,,,,,,
1712070407314.551500,12269,101177,-8990,,,,,,,,,,,,,,
1712070407324.748000,12270,101183,-8984,0,128355,7,0,,,,,,,,,,
1712070407334.944800,12271,101186,-8981,,,,,,,,,,,,,,
1712070407345.141400,12272,101182,-8992,,,,,,,,,,,,,,
1712070407355.338100,12273,101189,-8998,,,,,,,,,,,,,,
1712070407365.534700,12274,101200,-8992,,,,,,,,,,,,,,
1712070407375.731400,12275,101203,-8982,,,,,,,,,,,,,,
1712070407385.928000,12276,101200,-8988,,,,,,,,,,,,,,
1712070407396.124500,12277,101197,-8995,,,,,,,,,,,,,,
1712070407406.321300,12278,101201,-8999,,,,,,,,,,,,,,
1712070407416.517800,12279,101201,-8989,,,,,,,,,,,,,,
1712070407426.714600,12280,101207,-8992,,,,,,,,,,,,,,
1712070407436.911100,12281,101217,-8996,,,,,,,,,,,,,,
1712070407447.107900,12282,101220,-8999,,,,,,,,,,,,,,
1712070407457.304400,12283,101226,-8997,,,,,,,,,,,,,,
1712070407467.501000,12284,101236,-8992,,,,,,,,,,,,,,
1712070407477.697800,12285,101242,-8997,,,,,,,,,,,,,,
1712070407487.894300,12286,101247,-8996,,,,,,,,,,,,,,
1712070407498.091100,12287,101250,-8997,,,,,,,,,,,,,,
1712070407508.287600,12288,101247,-8994,,,,,,,,,,,,,,
1712070407518.484400,12289,101244,-8997,,,,,,,,,,,,,,
1712070407528.680900,12290,101245,-8993,,,,,,,,,,,,,,
1712070407538.877400,12291,101250,-8999,,,,,,,,,,,,,,
1712070407549.074200,12292,101252,-9001,,,,,,,,,,,,,,
1712070407559.270800,12293,101247,-8995,,,,,,,,,,,,,,
1712070407569.467500,12294,101243,-8997,,,,,,,,,,,,,,
1712070407579.664100,12295,101240,-8997,,,,,,,,,,,,,,
1712070407589.860800,12296,101231,-8996,,,,,,,,,,,,,,
1712070407600.057400,12297,101228,-8991,,,,,,,,,,,,,,
1712070407610.254200,12298,101209,-8987,,,,,,,,,,,,,,
1712070407620.450700,12299,101196,-8982,,,,,,,,,,,,,,
1712070407630.647200,12300,101182,-8982,,,,,,,,,,,,,,
1712070407640.844000,12301,101169,-8973,,,,,,,,,,,,,,
1712070407651.040500,12302,101144,-8975,,,,,,,,,,,,,,
1712070407661.237300,12303,101132,-8981,,,,,,,,,,,,,,
1712070407671.433800,12304,101128,-8981,,,,,,,,,,,,,,
1712070407681.630600,12305,101135,-8974,,,,,,,,,,,,,,
1712070407691.827100,12306,101130,-8973,,,,,,,,,,,,,,
1712070407702.023700,12307,101135,-8977,,,,,,,,,,,,,,
1712070407712.220500,12308,101146,-8976,,,,,,,,,,,,,,
1712070407722.417000,12309,101152,-8978,,,,,,,,,,,,,,
1712070407732.613800,12310,101159,-8985,,,,,,,,,,,,,,
1712070407742.810300,12311,101170,-8989,,,,,,,,,,,,,,
1712070407753.007100,12312,101177,-8979,,,,,,,,,,,,,,
1712070407763.203600,12313,101176,-8978,,,,,,,,,,,,,,
1712070407773.400100,12314,101181,-8978,,,,,,,,,,,,,,
1712070407783.596900,12315,101192,-8983,,,,,,,,,,,,,,
1712070407793.793500,12316,101190,-8982,,,,,,,,,,,,,,
1712070407803.990200,12317,101184,-8984,,,,,,,,,,,,,,
1712070407814.186800,12318,101187,-8987,,,,,,,,,,,,,,
1712070407824.383500,12319,101194,-8984,,,,,,,,,,,,,,
1712070407834.580100,12320,101198,-8977,,,,,,,,,,,,,,
1712070407844.776600,12321,101194,-8988,,,,,,,,,,,,,,
1712070407854.973400,12322,101200,-8987,,,,,,,,,,,,,,
1712070407865.169900,12323,101207,-8988,,,,,,,,,,,,,,
1712070407875.366700,12324,101214,-8991,,,,,,,,,,,,,,
1712070407885.563200,12325,101206,-8986,,,,,,,,,,,,,,
1712070407895.760000,12326,101209,-8987,,,,,,,,,,,,,,
1712070407905.956500,12327,101212,-8985,,,,,,,,,,,,,,
1712070407916.153100,12328,101207,-8981,,,,,,,,,,,,,,
1712070407926.349900,12329,101208,-8993,,,,,,,,,,,,,,
1712070407936.546400,12330,101218,-8993,,,,,,,,,,,,,,
1712070407946.743200,12331,101228,-8985,,,,,,,,,,,,,,
1712070407956.939700,12332,101224,-8983,,,,,,,,,,,,,,
1712070407967.136500,12333,101226,-8992,,,,,,,,,,,,,,
1712070407977.333000,12334,101235,-8993,,,,,,,,,,,,,,
1712070407987.529500,12335,101240,-8990,,,,,,,,,,,,,,
1712070407997.726300,12336,101250,-8990,,,,,,,,,,,,,,
1712070408007.922900,12337,101249,-8993,,,,,,,,,,,,,,
1712070408018.119600,12338,101249,-8992,,,,,,,,,,,,,,
1712070408028.316200,12339,101248,-8991,,,,,,,,,,,,,,
1712070408038.512900,12340,101248,-8993,,,,,,,,,,,,,,
1712070408048.709500,12341,101250,-8992,,,,,,,,,,,,,,
1712070408058.906000,12342,101255,-8994,,,,,,,,,,,,,,
1712070408069.102800,12343,101259,-8992,,,,,,,,,,,,,,
1712070408079.299300,12344,101256,-8991,,,,,,,,,,,,,,
1712070408089.496100,12345,101254,-8994,,,,,,,,,,,,,,
1712070408099.692600,12346,101253,-8993,,,,,,,,,,,,,,
1712070408109.889400,12347,101249,-8990,,,,,,,,,,,,,,
1712070408120.085900,12348,101245,-8994,,,,,,,,,,,,,,
1712070408130.282500,12349,101244,-8988,,,,,,,,,,,,,,
1712070408140.479200,12350,101228,-8983,,,,,,,,,,,,,,
1712070408150.675800,12351,101205,-8978,,,,,,,,,,,,,,
1712070408160.872600,12352,101192,-8988,,,,,,,,,,,,,,
1712070408171.069100,12353,101181,-8980,,,,,,,,,,,,,,
1712070408181.265900,12354,101163,-8968,,,,,,,,,,,,,,
1712070408191.462400,12355,101143,-8965,,,,,,,,,,,,,,
1712070408201.658900,12356,101136,-8978,,,,,,,,,,,,,,
1712070408211.855700,12357,101138,-8978,,,,,,,,,,,,,,
1712070408222.052200,12358,101138,-8975,,,,,,,,,,,,,,
1712070408232.249000,12359,101132,-8971,,,,,,,,,,,,,,
1712070408242.445600,12360,101137,-8974,,,,,,,,,,,,,,
1712070408252.642300,12361,101145,-8974,,,,,,,,,,,,,,
1712070408262.838900,12362,101149,-8975,,,,,,,,,,,,,,
1712070408273.035400,12363,101156,-8977,,,,,,,,,,,,,,
1712070408283.232200,12364,101161,-8975,,,,,,,,,,,,,,
1712070408293.428700,12365,101168,-8986,,,,,,,,,,,,,,
1712070408303.625500,12366,101176,-8979,,,,,,,,,,,,,,
1712070408313.822000,12367,101182,-8979,,,,,,,,,,,,,,
1712070408324.018800,12368,101177,-8981,,,,,,,,,,,,,,
1712070408334.215300,12369,101179,-8977,0,129389,5,0,,,,,,,,,,
1712070408344.411900,12370,101186,-8984,,,,,,,,,,,,,,
1712070408354.608600,12371,101189,-8983,,,,,,,,,,,,,,
1712070408364.805200,12372,101189,-8976,,,,,,,,,,,,,,
1712070408375.002000,12373,101188,-8982,,,,,,,,,,,,,,
1712070408385.198500,12374,101191,-8979,,,,,,,,,,,,,,
1712070408395.395300,12375,101197,-8983,,,,,,,,,,,,,,
1712070408405.591800,12376,101200,-8986,,,,,,,,,,,,,,
1712070408415.788300,12377,101200,-8980,,,,,,,,,,,,,,
1712070408425.985100,12378,101201,-8980,,,,,,,,,,,,,,
1712070408436.181600,12379,101200,-8984,,,,,,,,,,,,,,
1712070408446.378400,12380,101207,-8983,,,,,,,,,,,,,,
1712070408456.575000,12381,101208,-8982,,,,,,,,,,,,,,
1712070408466.771700,12382,101206,-8983,,,,,,,,,,,,,,
1712070408476.968300,12383,101207,-8988,,,,,,,,,,,,,,
1712070408487.164800,12384,101211,-8979,,,,,,,,,,,,,,
1712070408497.361600,12385,101209,-8979,,,,,,,,,,,,,,
1712070408507.558100,12386,101215,-8987,,,,,,,,,,,,,,
1712070408517.754900,12387,101221,-8973,,,,,,,,,,,,,,
1712070408527.951400,12388,101230,-8980,,,,,,,,,,,,,,
1712070408538.148200,12389,101236,-8990,,,,,,,,,,,,,,
1712070408548.344700,12390,101244,-8987,,,,,,,,,,,,,,
1712070408558.541300,12391,101239,-8986,,,,,,,,,,,,,,
1712070408568.738000,12392,101240,-8982,,,,,,,,,,,,,,
1712070408578.934600,12393,101234,-8987,,,,,,,,,,,,,,
1712070408589.131300,12394,101235,-8987,,,,,,,,,,,,,,
1712070408599.327900,12395,101238,-8992,,,,,,,,,,,,,,
1712070408609.524700,12396,101242,-8987,,,,,,,,,,,,,,
1712070408619.721200,12397,101246,-8984,,,,,,,,,,,,,,
1712070408629.917700,12398,101243,-8983,,,,,,,,,,,,,,
1712070408640.114500,12399,101241,-8989,,,,,,,,,,,,,,
1712070408650.311000,12400,101236,-8984,,,,,,,,,,,,,,
1712070408660.507800,12401,101234,-8983,,,,,,,,,,,,,,
1712070408670.704300,12402,101221,-8982,,,,,,,,,,,,,,
1712070408680.901100,12403,101206,-8987,,,,,,,,,,,,,,
1712070408691.097700,12404,101200,-8984,,,,,,,,,,,,,,
1712070408701.294200,12405,101175,-8980,,,,,,,,,,,,,,
1712070408711.491000,12406,101148,-8977,,,,,,,,,,,,,,
1712070408721.687500,12407,101133,-8975,,,,,,,,,,,,,,
1712070408731.884300,12408,101125,-8966,,,,,,,,,,,,,,
1712070408742.080800,12409,101119,-8964,,,,,,,,,,,,,,
1712070408752.277600,12410,101120,-8962,,,,,,,,,,,,,,
1712070408762.474100,12411,101110,-8962,,,,,,,,,,,,,,
1712070408772.670700,12412,101114,-8967,,,,,,,,,,,,,,
1712070408782.867400,12413,101116,-8964,,,,,,,,,,,,,,
1712070408793.064000,12414,101120,-8973,,,,,,,,,,,,,,
1712070408803.260700,12415,101138,-8985,,,,,,,,,,,,,,
1712070408813.457300,12416,101145,-8973,,,,,,,,,,,,,,
1712070408823.654100,12417,101146,-8967,,,,,,,,,,,,,,
1712070408833.850600,12418,101147,-8974,,,,,,,,,,,,,,
1712070408844.047100,12419,101150,-8975,,,,,,,,,,,,,,
1712070408854.243900,12420,101168,-8980,,,,,,,,,,,,,,
1712070408864.440400,12421,101168,-8980,,,,,,,,,,,,,,
1712070408874.637200,12422,101161,-8980,,,,,,,,,,,,,,
1712070408884.833700,12423,101166,-8980,,,,,,,,,,,,,,
1712070408895.030500,12424,101165,-8983,,,,,,,,,,,,,,
1712070408905.227100,12425,101163,-8978,,,,,,,,,,,,,,
1712070408915.423600,12426,101162,-8975,,,,,,,,,,,,,,
1712070408925.620400,12427,101172,-8983,,,,,,,,,,,,,,
1712070408935.816900,12428,101172,-8985,,,,,,,,,,,,,,
1712070408946.013700,12429,101174,-8979,,,,,,,,,,,,,,
1712070408956.210200,12430,101181,-8975,,,,,,,,,,,,,,
1712070408966.407000,12431,101176,-8972,,,,,,,,,,,,,,
1712070408976.603500,12432,101171,-8981,,,,,,,,,,,,,,
1712070408986.800000,12433,101177,-8983,,,,,,,,,,,,,,
1712070408996.996800,12434,101185,-8980,,,,,,,,,,,,,,
1712070409007.193400,12435,101181,-8973,,,,,,,,,,,,,,
1712070409017.390100,12436,101182,-8975,,,,,,,,,,,,,,
1712070409027.586700,12437,101185,-8984,,,,,,,,,,,,,,
1712070409037.783400,12438,101189,-8981,,,,,,,,,,,,,,
1712070409047.980000,12439,101190,-8982,,,,,,,,,,,,,,
1712070409058.176500,12440,101195,-8983,,,,,,,,,,,,,,
1712070409068.373300,12441,101199,-8982,,,,,,,,,,,,,,
1712070409078.569800,12442,101202,-8985,,,,,,,,,,,,,,
1712070409088.766600,12443,101201,-8986,,,,,,,,,,,,,,
1712070409098.963100,12444,101208,-8983,,,,,,,,,,,,,,
1712070409109.159900,12445,101203,-8986,,,,,,,,,,,,,,
1712070409119.356400,12446,101200,-8988,,,,,,,,,,,,,,
1712070409129.553000,12447,101203,-8990,,,,,,,,,,,,,,
1712070409139.749800,12448,101206,-8993,,,,,,,,,,,,,,
1712070409149.946300,12449,101197,-8990,,,,,,,,,,,,,,
1712070409160.143100,12450,101196,-8995,,,,,,,,,,,,,,
1712070409170.339600,12451,101191,-8993,,,,,,,,,,,,,,
1712070409180.536400,12452,101191,-8991,,,,,,,,,,,,,,
1712070409190.732900,12453,101186,-8984,,,,,,,,,,,,,,
1712070409200.929400,12454,101168,-8980,,,,,,,,,,,,,,
1712070409211.126200,12455,101156,-8984,,,,,,,,,,,,,,
1712070409221.322800,12456,101139,-8978,,,,,,,,,,,,,,
1712070409231.519500,12457,101112,-8977,,,,,,,,,,,,,,
1712070409241.716100,12458,101105,-8976,,,,,,,,,,,,,,
1712070409251.912800,12459,101083,-8965,,,,,,,,,,,,,,
1712070409262.109400,12460,101064,-8964,,,,,,,,,,,,,,
1712070409272.305900,12461,101062,-8967,,,,,,,,,,,,,,
1712070409282.502700,12462,101062,-8965,,,,,,,,,,,,,,
1712070409292.699200,12463,101054,-8966,,,,,,,,,,,,,,
1712070409302.896000,12464,101057,-8961,,,,,,,,,,,,,,
1712070409313.092500,12465,101060,-8962,,,,,,,,,,,,,,
1712070409323.289300,12466,101073,-8970,,,,,,,,,,,,,,
1712070409333.485800,12467,101087,-8970,,,,,,,,,,,,,,
1712070409343.682400,12468,101087,-8968,0,130423,7,0,,,,,,,,,,
1712070409353.879200,12469,101085,-8967,,,,,,,,,,,,,,
1712070409364.075700,12470,101091,-8976,,,,,,,,,,,,,,
1712070409374.272500,12471,101101,-8983,,,,,,,,,,,,,,
1712070409384.469000,12472,101103,-8982,,,,,,,,,,,,,,
1712070409394.665800,12473,101104,-8972,,,,,,,,,,,,,,
1712070409404.862300,12474,101097,-8971,,,,,,,,,,,,,,
1712070409415.058800,12475,101095,-8965,,,,,,,,,,,,,,
1712070409425.255600,12476,101092,-8974,,,,,,,,,,,,,,
1712070409435.452100,12477,101092,-8976,,,,,,,,,,,,,,
1712070409445.648900,12478,101099,-8968,,,,,,,,,,,,,,
1712070409455.845500,12479,101096,-8970,,,,,,,,,,,,,,
1712070409466.042200,12480,101094,-8974,,,,,,,,,,,,,,
1712070409476.238800,12481,101100,-8978,,,,,,,,,,,,,,
1712070409486.435300,12482,101103,-8977,,,,,,,,,,,,,,
1712070409496.632100,12483,101101,-8976,,,,,,,,,,,,,,
1712070409506.828600,12484,101109,-8981,,,,,,,,,,,,,,
1712070409517.025400,12485,101114,-8977,,,,,,,,,,,,,,
1712070409527.221900,12486,101110,-8984,,,,,,,,,,,,,,
1712070409537.418700,12487,101110,-8988,,,,,,,,,,,,,,
1712070409547.615200,12488,101110,-8976,,,,,,,,,,,,,,
1712070409557.811800,12489,101112,-8971,,,,,,,,,,,,,,
1712070409568.008500,12490,101120,-8976,,,,,,,,,,,,,,
1712070409578.205100,12491,101126,-8983,,,,,,,,,,,,,,
1712070409588.401900,12492,101127,-8979,,,,,,,,,,,,,,
1712070409598.598400,12493,101134,-8978,,,,,,,,,,,,,,
1712070409608.795200,12494,101139,-8980,,,,,,,,,,,,,,
1712070409618.991700,12495,101139,-8978,,,,,,,,,,,,,,
1712070409629.188200,12496,101139,-8984,,,,,,,,,,,,,,
1712070409639.385000,12497,101144,-8983,,,,,,,,,,,,,,
1712070409649.581500,12498,101151,-8986,,,,,,,,,,,,,,
1712070409659.778300,12499,101144,-8988,,,,,,,,,,,,,,
1712070409669.974900,12500,101141,-8991,,,,,,,,,,,,,,
1712070409680.171600,12501,101143,-8989,,,,,,,,,,,,,,
1712070409690.368200,12502,101147,-8986,,,,,,,,,,,,,,
1712070409700.564700,12503,101145,-8984,,,,,,,,,,,,,,
1712070409710.761500,12504,101135,-8977,,,,,,,,,,,,,,
1712070409720.958000,12505,101126,-8978,,,,,,,,,,,,,,
1712070409731.154800,12506,101120,-8982,,,,,,,,,,,,,,
1712070409741.351300,12507,101107,-8974,,,,,,,,,,,,,,
1712070409751.548100,12508,101079,-8972,,,,,,,,,,,,,,
1712070409761.744600,12509,101055,-8978,,,,,,,,,,,,,,
1712070409771.941200,12510,101041,-8978,,,,,,,,,,,,,,
1712070409782.137900,12511,101027,-8970,,,,,,,,,,,,,,
1712070409792.334500,12512,101025,-8972,,,,,,,,,,,,,,
1712070409802.531200,12513,101020,-8969,,,,,,,,,,,,,,
1712070409812.727800,12514,101013,-8968,,,,,,,,,,,,,,
1712070409822.924600,12515,101014,-8971,,,,,,,,,,,,,,
1712070409833.121100,12516,101026,-8974,,,,,,,,,,,,,,
1712070409843.317900,12517,101031,-8968,,,,,,,,,,,,,,
1712070409853.514400,12518,101035,-8971,,,,,,,,,,,,,,
1712070409863.710900,12519,101039,-8976,,,,,,,,,,,,,,
1712070409873.907700,12520,101053,-8981,,,,,,,,,,,,,,
1712070409884.104200,12521,101054,-8977,,,,,,,,,,,,,,
