MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512099914,3228,94906,-10543,,,,,,,,,,,,,,
1710512099919,3229,94906,-10547,,,,,,,,,,,,,,
1710512099924,3230,94905,-10557,,,,,,,,,,,,,,
1710512099929,3231,94906,-10537,,,,,,,,,,,,,,
1710512099935,3232,94906,-10547,,,,,,,,,,,,,,
1710512099940,3233,94905,-10557,,,,,,,,,,,,,,
1710512099945,3234,94906,-10537,,,,,,,,,,,,,,
1710512099950,3235,94919,-10552,,,,,,,,,,,,,,
1710512099955,3236,94913,-10548,,,,,,,,,,,,,,
1710512099960,3237,94913,-10517,,,,,,,,,,,,,,
1710512099965,3238,94919,-10552,,,,,,,,,,,,,,
1710512099970,3239,94913,-10548,,,,,,,,,,,,,,
1710512099975,3240,94913,-10517,,,,,,,,,,,,,,
1710512099980,3241,94930,-10540,,,,,,,,,,,,,,
1710512099986,3242,94929,-10537,,,,,,,,,,,,,,
1710512099991,3243,94935,-10541,,,,,,,,,,,,,,
1710512099996,3244,94930,-10540,,,,,,,,,,,,,,
1710512100001,3245,94929,-10537,,,,,,,,,,,,,,
1710512100006,3246,94935,-10541,,,,,,,,,,,,,,
1710512100011,3247,94923,-10547,,,,,,,,,,,,,,
1710512100016,3248,94918,-10525,,,,,,,,,,,,,,
1710512100021,3249,94935,-10530,,,,,,,,,,,,,,
1710512100026,3250,94923,-10547,,,,,,,,,,,,,,
1710512100031,3251,94918,-10525,,,,,,,,,,,,,,
1710512100037,3252,94935,-10530,,,,,,,,,,,,,,
1710512100042,3253,94944,-10539,,,,,,,,,,,,,,
1710512100047,3254,94962,-10526,,,,,,,,,,,,,,
1710512100052,3255,94941,-10534,,,,,,,,,,,,,,
1710512100057,3256,94944,-10539,,,,,,,,,,,,,,
1710512100062,3257,94962,-10526,,,,,,,,,,,,,,
1710512100067,3258,94941,-10534,,,,,,,,,,,,,,
1710512100072,3259,94933,-10528,,,,,,,,,,,,,,
1710512100077,3260,94925,-10520,,,,,,,,,,,,,,
1710512100083,3261,94931,-10546,,,,,,,,,,,,,,
1710512100088,3262,94933,-10528,,,,,,,,,,,,,,
1710512100093,3263,94925,-10520,,,,,,,,,,,,,,
1710512100098,3264,94931,-10546,,,,,,,,,,,,,,
1710512100103,3265,94937,-10527,,,,,,,,,,,,,,
1710512100108,3266,94945,-10525,,,,,,,,,,,,,,
1710512100113,3267,94932,-10531,,,,,,,,,,,,,,
1710512100118,3268,94937,-10527,,,,,,,,,,,,,,
1710512100123,3269,94945,-10525,,,,,,,,,,,,,,
1710512100128,3270,94932,-10531,,,,,,,,,,,,,,
1710512100134,3271,94948,-10567,,,,,,,,,,,,,,
1710512100139,3272,94938,-10528,,,,,,,,,,,,,,
1710512100144,3273,94951,-10521,,,,,,,,,,,,,,
1710512100149,3274,94948,-10567,,,,,,,,,,,,,,
1710512100154,3275,94938,-10528,,,,,,,,,,,,,,
1710512100159,3276,94951,-10521,,,,,,,,,,,,,,
1710512100164,3277,94928,-10513,,,,,,,,,,,,,,
1710512100169,3278,94932,-10501,,,,,,,,,,,,,,
1710512100174,3279,94961,-10519,,,,,,,,,,,,,,
1710512100180,3280,94928,-10513,,,,,,,,,,,,,,
1710512100185,3281,94932,-10501,,,,,,,,,,,,,,
1710512100190,3282,94961,-10519,,,,,,,,,,,,,,
1710512100195,3283,94961,-10536,,,,,,,,,,,,,,
1710512100200,3284,94967,-10514,,,,,,,,,,,,,,
1710512100205,3285,94945,-10546,,,,,,,,,,,,,,
1710512100210,3286,94961,-10536,,,,,,,,,,,,,,
1710512100215,3287,94967,-10514,,,,,,,,,,,,,,
1710512100220,3288,94945,-10546,,,,,,,,,,,,,,
1710512100225,3289,94948,-10528,,,,,,,,,,,,,,
1710512100231,3290,94955,-10546,,,,,,,,,,,,,,
1710512100236,3291,94944,-10542,,,,,,,,,,,,,,
1710512100241,3292,94948,-10528,,,,,,,,,,,,,,
1710512100246,3293,94955,-10546,,,,,,,,,,,,,,
1710512100251,3294,94944,-10542,,,,,,,,,,,,,,
1710512100256,3295,94943,-10543,,,,,,,,,,,,,,
1710512100261,3296,94927,-10539,,,,,,,,,,,,,,
1710512100266,3297,94935,-10519,,,,,,,,,,,,,,
1710512100271,3298,94943,-10543,,,,,,,,,,,,,,
1710512100276,3299,94927,-10539,,,,,,,,,,,,,,
1710512100282,3300,94935,-10519,,,,,,,,,,,,,,
1710512100287,3301,94914,-10499,,,,,,,,,,,,,,
1710512100292,3302,94926,-10534,,,,,,,,,,,,,,
1710512100297,3303,94907,-10499,,,,,,,,,,,,,,
1710512100302,3304,94914,-10499,,,,,,,,,,,,,,
1710512100307,3305,94926,-10534,,,,,,,,,,,,,,
1710512100312,3306,94907,-10499,,,,,,,,,,,,,,
1710512100317,3307,94874,-10479,,,,,,,,,,,,,,
1710512100322,3308,94883,-10507,,,,,,,,,,,,,,
1710512100328,3309,94868,-10487,,,,,,,,,,,,,,
1710512100333,3310,94874,-10479,,,,,,,,,,,,,,
1710512100338,3311,94883,-10507,,,,,,,,,,,,,,
1710512100343,3312,94868,-10487,,,,,,,,,,,,,,
1710512100348,3313,94816,-10481,,,,,,,,,,,,,,
1710512100353,3314,94847,-10482,,,,,,,,,,,,,,
1710512100358,3315,94840,-10485,,,,,,,,,,,,,,
1710512100363,3316,94816,-10481,,,,,,,,,,,,,,
1710512100368,3317,94847,-10482,,,,,,,,,,,,,,
1710512100373,3318,94840,-10485,,,,,,,,,,,,,,
1710512100379,3319,94840,-10493,,,,,,,,,,,,,,
1710512100384,3320,94820,-10494,,,,,,,,,,,,,,
1710512100389,3321,94824,-10522,,,,,,,,,,,,,,
1710512100394,3322,94840,-10493,,,,,,,,,,,,,,
1710512100399,3323,94820,-10494,,,,,,,,,,,,,,
1710512100404,3324,94824,-10522,,,,,,,,,,,,,,
1710512100409,3325,94827,-10515,,,,,,,,,,,,,,
1710512100414,3326,94846,-10494,,,,,,,,,,,,,,
1710512100419,3327,94893,-10478,,,,,,,,,,,,,,
1710512100425,3328,94827,-10515,,,,,,,,,,,,,,
1710512100430,3329,94846,-10494,,,,,,,,,,,,,,
1710512100435,3330,94893,-10478,,,,,,,,,,,,,,
1710512100440,3331,94915,-10530,,,,,,,,,,,,,,
1710512100445,3332,94918,-10553,,,,,,,,,,,,,,
1710512100450,3333,94933,-10554,,,,,,,,,,,,,,
1710512100455,3334,94915,-10530,,,,,,,,,,,,,,
1710512100460,3335,94918,-10553,,,,,,,,,,,,,,
1710512100465,3336,94933,-10554,,,,,,,,,,,,,,
1710512100470,3337,94948,-10522,,,,,,,,,,,,,,
1710512100476,3338,94950,-10523,,,,,,,,,,,,,,
1710512100481,3339,94966,-10504,,,,,,,,,,,,,,
1710512100486,3340,94948,-10522,,,,,,,,,,,,,,
1710512100491,3341,94950,-10523,,,,,,,,,,,,,,
1710512100496,3342,94966,-10504,,,,,,,,,,,,,,
1710512100501,3343,94992,-10524,,,,,,,,,,,,,,
1710512100506,3344,95000,-10506,,,,,,,,,,,,,,
1710512100511,3345,95007,-10486,,,,,,,,,,,,,,
1710512100516,3346,94992,-10524,,,,,,,,,,,,,,
1710512100521,3347,95000,-10506,,,,,,,,,,,,,,
1710512100527,3348,95007,-10486,,,,,,,,,,,,,,
1710512100532,3349,95004,-10512,,,,,,,,,,,,,,
1710512100537,3350,95014,-10524,,,,,,,,,,,,,,
1710512100542,3351,95043,-10535,,,,,,,,,,,,,,
1710512100547,3352,95004,-10512,,,,,,,,,,,,,,
1710512100552,3353,95014,-10524,,,,,,,,,,,,,,
1710512100557,3354,95043,-10535,0,17927,7,0,,,,,,,,,,
stop time,1710512100953,,,,,,,,,,,,,,,,
elapsed capture time: 0h00m18s,,,,,,,,,,,,,,,,,
missed packet count: 576,,,,,,,,,,,,,,,,,
vcpp parser 20220111,,,,,,,,,,,,,,,,,
