MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511981280,6295,101961,-7562,,,,,,,,,,,,,,
1710511981288,6296,101962,-7541,,,,,,,,,,,,,,
1710511981296,6297,101950,-7537,,,,,,,,,,,,,,
1710511981304,6298,101961,-7562,,,,,,,,,,,,,,
1710511981312,6299,101962,-7541,,,,,,,,,,,,,,
1710511981320,6300,101950,-7537,,,,,,,,,,,,,,
1710511981328,6301,101926,-7542,,,,,,,,,,,,,,
1710511981336,6302,101910,-7532,,,,,,,,,,,,,,
1710511981344,6303,101931,-7570,,,,,,,,,,,,,,
1710511981352,6304,101926,-7542,,,,,,,,,,,,,,
1710511981360,6305,101910,-7532,,,,,,,,,,,,,,
1710511981368,6306,101931,-7570,,,,,,,,,,,,,,
1710511981376,6307,101922,-7559,,,,,,,,,,,,,,
1710511981384,6308,101927,-7564,,,,,,,,,,,,,,
1710511981392,6309,101924,-7541,,,,,,,,,,,,,,
1710511981400,6310,101922,-7559,,,,,,,,,,,,,,
1710511981408,6311,101927,-7564,,,,,,,,,,,,,,
1710511981416,6312,101924,-7541,0,52048,7,0,,,,,,,,,,
1710511981423,6313,101900,-7534,,,,,,,,,,,,,,
1710511981431,6314,101904,-7532,,,,,,,,,,,,,,
1710511981439,6315,101889,-7522,,,,,,,,,,,,,,
1710511981447,6316,101900,-7534,,,,,,,,,,,,,,
1710511981455,6317,101904,-7532,,,,,,,,,,,,,,
1710511981463,6318,101889,-7522,,,,,,,,,,,,,,
1710511981471,6319,101902,-7528,,,,,,,,,,,,,,
1710511981479,6320,101903,-7533,,,,,,,,,,,,,,
1710511981487,6321,101895,-7546,,,,,,,,,,,,,,
1710511981495,6322,101902,-7528,,,,,,,,,,,,,,
1710511981503,6323,101903,-7533,,,,,,,,,,,,,,
1710511981511,6324,101895,-7546,,,,,,,,,,,,,,
1710511981519,6325,101898,-7552,,,,,,,,,,,,,,
1710511981527,6326,101915,-7553,,,,,,,,,,,,,,
1710511981535,6327,101903,-7551,,,,,,,,,,,,,,
1710511981543,6328,101898,-7552,,,,,,,,,,,,,,
1710511981551,6329,101915,-7553,,,,,,,,,,,,,,
1710511981559,6330,101903,-7551,,,,,,,,,,,,,,
1710511981567,6331,101908,-7555,,,,,,,,,,,,,,
1710511981575,6332,101929,-7563,,,,,,,,,,,,,,
1710511981583,6333,101914,-7567,,,,,,,,,,,,,,
1710511981591,6334,101908,-7555,,,,,,,,,,,,,,
1710511981599,6335,101929,-7563,,,,,,,,,,,,,,
1710511981607,6336,101914,-7567,,,,,,,,,,,,,,
1710511981615,6337,101904,-7558,,,,,,,,,,,,,,
1710511981623,6338,101913,-7568,,,,,,,,,,,,,,
1710511981631,6339,101903,-7568,,,,,,,,,,,,,,
1710511981639,6340,101904,-7558,,,,,,,,,,,,,,
1710511981647,6341,101913,-7568,,,,,,,,,,,,,,
1710511981655,6342,101903,-7568,,,,,,,,,,,,,,
1710511981663,6343,101918,-7584,,,,,,,,,,,,,,
1710511981671,6344,101907,-7574,,,,,,,,,,,,,,
1710511981679,6345,101899,-7561,,,,,,,,,,,,,,
1710511981687,6346,101918,-7584,,,,,,,,,,,,,,
1710511981695,6347,101907,-7574,,,,,,,,,,,,,,
1710511981703,6348,101899,-7561,,,,,,,,,,,,,,
1710511981711,6349,101886,-7554,,,,,,,,,,,,,,
1710511981719,6350,101874,-7569,,,,,,,,,,,,,,
1710511981727,6351,101879,-7614,,,,,,,,,,,,,,
1710511981735,6352,101886,-7554,,,,,,,,,,,,,,
1710511981742,6353,101874,-7569,,,,,,,,,,,,,,
1710511981750,6354,101879,-7614,,,,,,,,,,,,,,
1710511981758,6355,101913,-7814,,,,,,,,,,,,,,
1710511981766,6356,101931,-7726,,,,,,,,,,,,,,
1710511981774,6357,101909,-7568,,,,,,,,,,,,,,
1710511981782,6358,101913,-7814,,,,,,,,,,,,,,
1710511981790,6359,101931,-7726,,,,,,,,,,,,,,
1710511981798,6360,101909,-7568,,,,,,,,,,,,,,
1710511981806,6361,101909,-7572,,,,,,,,,,,,,,
1710511981814,6362,101918,-7571,,,,,,,,,,,,,,
1710511981822,6363,101932,-7588,,,,,,,,,,,,,,
1710511981830,6364,101909,-7572,,,,,,,,,,,,,,
1710511981838,6365,101918,-7571,,,,,,,,,,,,,,
1710511981846,6366,101932,-7588,,,,,,,,,,,,,,
1710511981854,6367,101941,-7549,,,,,,,,,,,,,,
1710511981862,6368,101933,-7551,,,,,,,,,,,,,,
1710511981870,6369,101921,-7552,,,,,,,,,,,,,,
1710511981878,6370,101941,-7549,,,,,,,,,,,,,,
1710511981886,6371,101933,-7551,,,,,,,,,,,,,,
1710511981894,6372,101921,-7552,,,,,,,,,,,,,,
1710511981902,6373,101913,-7524,,,,,,,,,,,,,,
1710511981910,6374,101923,-7519,,,,,,,,,,,,,,
1710511981918,6375,101932,-7524,,,,,,,,,,,,,,
1710511981926,6376,101913,-7524,,,,,,,,,,,,,,
1710511981934,6377,101923,-7519,,,,,,,,,,,,,,
1710511981942,6378,101932,-7524,,,,,,,,,,,,,,
1710511981950,6379,101920,-7534,,,,,,,,,,,,,,
1710511981958,6380,101938,-7545,,,,,,,,,,,,,,
1710511981966,6381,101929,-7517,,,,,,,,,,,,,,
1710511981974,6382,101920,-7534,,,,,,,,,,,,,,
1710511981982,6383,101938,-7545,,,,,,,,,,,,,,
1710511981990,6384,101929,-7517,,,,,,,,,,,,,,
1710511981998,6385,101915,-7510,,,,,,,,,,,,,,
1710511982006,6386,101910,-7511,,,,,,,,,,,,,,
1710511982014,6387,101887,-7523,,,,,,,,,,,,,,
1710511982022,6388,101915,-7510,,,,,,,,,,,,,,
1710511982030,6389,101910,-7511,,,,,,,,,,,,,,
1710511982038,6390,101887,-7523,,,,,,,,,,,,,,
1710511982046,6391,101876,-7513,,,,,,,,,,,,,,
1710511982053,6392,101865,-7487,,,,,,,,,,,,,,
1710511982061,6393,101858,-7499,,,,,,,,,,,,,,
1710511982069,6394,101876,-7513,,,,,,,,,,,,,,
1710511982077,6395,101865,-7487,,,,,,,,,,,,,,
1710511982085,6396,101858,-7499,,,,,,,,,,,,,,
1710511982093,6397,101819,-7502,,,,,,,,,,,,,,
1710511982101,6398,101784,-7532,,,,,,,,,,,,,,
1710511982109,6399,101803,-7499,,,,,,,,,,,,,,
1710511982117,6400,101819,-7502,,,,,,,,,,,,,,
1710511982125,6401,101784,-7532,,,,,,,,,,,,,,
1710511982133,6402,101803,-7499,,,,,,,,,,,,,,
1710511982141,6403,101788,-7496,,,,,,,,,,,,,,
1710511982149,6404,101788,-7504,,,,,,,,,,,,,,
1710511982157,6405,101783,-7541,,,,,,,,,,,,,,
1710511982165,6406,101788,-7496,,,,,,,,,,,,,,
1710511982173,6407,101788,-7504,,,,,,,,,,,,,,
1710511982181,6408,101783,-7541,,,,,,,,,,,,,,
1710511982189,6409,101801,-7549,,,,,,,,,,,,,,
1710511982197,6410,101814,-7527,,,,,,,,,,,,,,
1710511982205,6411,101815,-7526,,,,,,,,,,,,,,
1710511982213,6412,101801,-7549,,,,,,,,,,,,,,
1710511982221,6413,101814,-7527,,,,,,,,,,,,,,
1710511982229,6414,101815,-7526,,,,,,,,,,,,,,
1710511982237,6415,101822,-7537,,,,,,,,,,,,,,
1710511982245,6416,101819,-7544,,,,,,,,,,,,,,
1710511982253,6417,101826,-7528,,,,,,,,,,,,,,
1710511982261,6418,101822,-7537,,,,,,,,,,,,,,
1710511982269,6419,101819,-7544,,,,,,,,,,,,,,
1710511982277,6420,101826,-7528,,,,,,,,,,,,,,
1710511982285,6421,101832,-7545,,,,,,,,,,,,,,
1710511982293,6422,101819,-7558,,,,,,,,,,,,,,
1710511982301,6423,101817,-7549,,,,,,,,,,,,,,
1710511982309,6424,101832,-7545,,,,,,,,,,,,,,
1710511982317,6425,101819,-7558,,,,,,,,,,,,,,
1710511982325,6426,101817,-7549,,,,,,,,,,,,,,
1710511982333,6427,101809,-7531,,,,,,,,,,,,,,
1710511982341,6428,101799,-7524,,,,,,,,,,,,,,
1710511982349,6429,101781,-7540,,,,,,,,,,,,,,
1710511982357,6430,101809,-7531,,,,,,,,,,,,,,
1710511982365,6431,101799,-7524,,,,,,,,,,,,,,
1710511982372,6432,101781,-7540,,,,,,,,,,,,,,
1710511982380,6433,101785,-7528,,,,,,,,,,,,,,
1710511982388,6434,101780,-7505,,,,,,,,,,,,,,
1710511982396,6435,101773,-7505,,,,,,,,,,,,,,
1710511982404,6436,101785,-7528,,,,,,,,,,,,,,
1710511982412,6437,101780,-7505,,,,,,,,,,,,,,
1710511982420,6438,101773,-7505,0,53077,5,0,,,,,,,,,,
1710511982428,6439,101777,-7516,,,,,,,,,,,,,,
1710511982436,6440,101780,-7518,,,,,,,,,,,,,,
1710511982444,6441,101783,-7498,,,,,,,,,,,,,,
1710511982452,6442,101777,-7516,,,,,,,,,,,,,,
1710511982460,6443,101780,-7518,,,,,,,,,,,,,,
1710511982468,6444,101783,-7498,,,,,,,,,,,,,,
1710511982476,6445,101788,-7520,,,,,,,,,,,,,,
1710511982484,6446,101777,-7514,,,,,,,,,,,,,,
1710511982492,6447,101797,-7518,,,,,,,,,,,,,,
1710511982500,6448,101788,-7520,,,,,,,,,,,,,,
1710511982508,6449,101777,-7514,,,,,,,,,,,,,,
1710511982516,6450,101797,-7518,,,,,,,,,,,,,,
1710511982524,6451,101808,-7532,,,,,,,,,,,,,,
1710511982532,6452,101796,-7518,,,,,,,,,,,,,,
1710511982540,6453,101792,-7515,,,,,,,,,,,,,,
1710511982548,6454,101808,-7532,,,,,,,,,,,,,,
1710511982556,6455,101796,-7518,,,,,,,,,,,,,,
1710511982564,6456,101792,-7515,,,,,,,,,,,,,,
1710511982572,6457,101789,-7518,,,,,,,,,,,,,,
1710511982580,6458,101794,-7479,,,,,,,,,,,,,,
1710511982588,6459,101799,-7492,,,,,,,,,,,,,,
1710511982596,6460,101789,-7518,,,,,,,,,,,,,,
1710511982604,6461,101794,-7479,,,,,,,,,,,,,,
1710511982612,6462,101799,-7492,,,,,,,,,,,,,,
1710511982620,6463,101800,-7507,,,,,,,,,,,,,,
1710511982628,6464,101797,-7503,,,,,,,,,,,,,,
1710511982636,6465,101803,-7508,,,,,,,,,,,,,,
1710511982644,6466,101800,-7507,,,,,,,,,,,,,,
1710511982652,6467,101797,-7503,,,,,,,,,,,,,,
1710511982660,6468,101803,-7508,,,,,,,,,,,,,,
1710511982668,6469,101790,-7489,,,,,,,,,,,,,,
1710511982676,6470,101786,-7458,,,,,,,,,,,,,,
1710511982683,6471,101761,-7494,,,,,,,,,,,,,,
1710511982691,6472,101790,-7489,,,,,,,,,,,,,,
1710511982699,6473,101786,-7458,,,,,,,,,,,,,,
1710511982707,6474,101761,-7494,,,,,,,,,,,,,,
1710511982715,6475,101742,-7505,,,,,,,,,,,,,,
1710511982723,6476,101708,-7501,,,,,,,,,,,,,,
1710511982731,6477,101699,-7508,,,,,,,,,,,,,,
1710511982739,6478,101742,-7505,,,,,,,,,,,,,,
1710511982747,6479,101708,-7501,,,,,,,,,,,,,,
1710511982755,6480,101699,-7508,,,,,,,,,,,,,,
1710511982763,6481,101681,-7492,,,,,,,,,,,,,,
1710511982771,6482,101670,-7493,,,,,,,,,,,,,,
1710511982779,6483,101665,-7488,,,,,,,,,,,,,,
1710511982787,6484,101681,-7492,,,,,,,,,,,,,,
1710511982795,6485,101670,-7493,,,,,,,,,,,,,,
1710511982803,6486,101665,-7488,,,,,,,,,,,,,,
1710511982811,6487,101660,-7505,,,,,,,,,,,,,,
1710511982819,6488,101668,-7498,,,,,,,,,,,,,,
1710511982827,6489,101654,-7500,,,,,,,,,,,,,,
1710511982835,6490,101660,-7505,,,,,,,,,,,,,,
1710511982843,6491,101668,-7498,,,,,,,,,,,,,,
1710511982851,6492,101654,-7500,,,,,,,,,,,,,,
1710511982859,6493,101674,-7492,,,,,,,,,,,,,,
1710511982867,6494,101698,-7501,,,,,,,,,,,,,,
1710511982875,6495,101720,-7518,,,,,,,,,,,,,,
1710511982883,6496,101674,-7492,,,,,,,,,,,,,,
1710511982891,6497,101698,-7501,,,,,,,,,,,,,,
1710511982899,6498,101720,-7518,,,,,,,,,,,,,,
1710511982907,6499,101709,-7517,,,,,,,,,,,,,,
1710511982915,6500,101720,-7502,,,,,,,,,,,,,,
1710511982923,6501,101713,-7496,,,,,,,,,,,,,,
1710511982931,6502,101709,-7517,,,,,,,,,,,,,,
1710511982939,6503,101720,-7502,,,,,,,,,,,,,,
1710511982947,6504,101713,-7496,,,,,,,,,,,,,,
1710511982955,6505,101705,-7519,,,,,,,,,,,,,,
1710511982963,6506,101713,-7496,,,,,,,,,,,,,,
1710511982971,6507,101731,-7493,,,,,,,,,,,,,,
1710511982979,6508,101705,-7519,,,,,,,,,,,,,,
1710511982987,6509,101713,-7496,,,,,,,,,,,,,,
1710511982995,6510,101731,-7493,,,,,,,,,,,,,,
1710511983002,6511,101735,-7510,,,,,,,,,,,,,,
1710511983010,6512,101728,-7512,,,,,,,,,,,,,,
1710511983018,6513,101721,-7507,,,,,,,,,,,,,,
1710511983026,6514,101735,-7510,,,,,,,,,,,,,,
1710511983034,6515,101728,-7512,,,,,,,,,,,,,,
1710511983042,6516,101721,-7507,,,,,,,,,,,,,,
1710511983050,6517,101718,-7502,,,,,,,,,,,,,,
1710511983058,6518,101703,-7472,,,,,,,,,,,,,,
1710511983066,6519,101716,-7491,,,,,,,,,,,,,,
1710511983074,6520,101718,-7502,,,,,,,,,,,,,,
1710511983082,6521,101703,-7472,,,,,,,,,,,,,,
1710511983090,6522,101716,-7491,,,,,,,,,,,,,,
1710511983098,6523,101715,-7520,,,,,,,,,,,,,,
1710511983106,6524,101719,-7517,,,,,,,,,,,,,,
1710511983114,6525,101724,-7510,,,,,,,,,,,,,,
1710511983122,6526,101715,-7520,,,,,,,,,,,,,,
1710511983130,6527,101719,-7517,,,,,,,,,,,,,,
1710511983138,6528,101724,-7510,,,,,,,,,,,,,,
1710511983146,6529,101723,-7536,,,,,,,,,,,,,,
1710511983154,6530,101719,-7517,,,,,,,,,,,,,,
1710511983162,6531,101720,-7512,,,,,,,,,,,,,,
1710511983170,6532,101723,-7536,,,,,,,,,,,,,,
1710511983178,6533,101719,-7517,,,,,,,,,,,,,,
1710511983186,6534,101720,-7512,,,,,,,,,,,,,,
1710511983194,6535,101757,-7515,,,,,,,,,,,,,,
1710511983202,6536,101745,-7523,,,,,,,,,,,,,,
1710511983210,6537,101748,-7531,,,,,,,,,,,,,,
1710511983218,6538,101757,-7515,,,,,,,,,,,,,,
1710511983226,6539,101745,-7523,,,,,,,,,,,,,,
1710511983234,6540,101748,-7531,,,,,,,,,,,,,,
1710511983242,6541,101738,-7512,,,,,,,,,,,,,,
1710511983250,6542,101739,-7520,,,,,,,,,,,,,,
1710511983258,6543,101754,-7510,,,,,,,,,,,,,,
1710511983266,6544,101738,-7512,,,,,,,,,,,,,,
1710511983274,6545,101739,-7520,,,,,,,,,,,,,,
1710511983282,6546,101754,-7510,,,,,,,,,,,,,,
1710511983290,6547,101757,-7526,,,,,,,,,,,,,,
1710511983298,6548,101754,-7531,,,,,,,,,,,,,,
1710511983306,6549,101763,-7509,,,,,,,,,,,,,,
1710511983313,6550,101757,-7526,,,,,,,,,,,,,,
1710511983321,6551,101754,-7531,,,,,,,,,,,,,,
1710511983329,6552,101763,-7509,,,,,,,,,,,,,,
1710511983337,6553,101756,-7517,,,,,,,,,,,,,,
1710511983345,6554,101750,-7508,,,,,,,,,,,,,,
1710511983353,6555,101733,-7481,,,,,,,,,,,,,,
1710511983361,6556,101756,-7517,,,,,,,,,,,,,,
1710511983369,6557,101750,-7508,,,,,,,,,,,,,,
1710511983377,6558,101733,-7481,,,,,,,,,,,,,,
1710511983385,6559,101708,-7497,,,,,,,,,,,,,,
1710511983393,6560,101679,-7484,,,,,,,,,,,,,,
1710511983401,6561,101638,-7488,,,,,,,,,,,,,,
1710511983409,6562,101708,-7497,,,,,,,,,,,,,,
1710511983417,6563,101679,-7484,,,,,,,,,,,,,,
1710511983425,6564,101638,-7488,0,54106,5,0,,,,,,,,,,
1710511983433,6565,101613,-7489,,,,,,,,,,,,,,
1710511983441,6566,101611,-7503,,,,,,,,,,,,,,
1710511983449,6567,101610,-7506,,,,,,,,,,,,,,
1710511983457,6568,101613,-7489,,,,,,,,,,,,,,
1710511983465,6569,101611,-7503,,,,,,,,,,,,,,
1710511983473,6570,101610,-7506,,,,,,,,,,,,,,
1710511983481,6571,101606,-7500,,,,,,,,,,,,,,
1710511983489,6572,101633,-7499,,,,,,,,,,,,,,
1710511983497,6573,101633,-7496,,,,,,,,,,,,,,
1710511983505,6574,101606,-7500,,,,,,,,,,,,,,
1710511983513,6575,101633,-7499,,,,,,,,,,,,,,
1710511983521,6576,101633,-7496,,,,,,,,,,,,,,
1710511983529,6577,101657,-7516,,,,,,,,,,,,,,
1710511983537,6578,101647,-7508,,,,,,,,,,,,,,
1710511983545,6579,101647,-7520,,,,,,,,,,,,,,
1710511983553,6580,101657,-7516,,,,,,,,,,,,,,
1710511983561,6581,101647,-7508,,,,,,,,,,,,,,
1710511983569,6582,101647,-7520,,,,,,,,,,,,,,
1710511983577,6583,101666,-7503,,,,,,,,,,,,,,
1710511983585,6584,101666,-7494,,,,,,,,,,,,,,
1710511983593,6585,101677,-7485,,,,,,,,,,,,,,
1710511983601,6586,101666,-7503,,,,,,,,,,,,,,
1710511983609,6587,101666,-7494,,,,,,,,,,,,,,
1710511983617,6588,101677,-7485,,,,,,,,,,,,,,
1710511983625,6589,101656,-7509,,,,,,,,,,,,,,
1710511983632,6590,101668,-7517,,,,,,,,,,,,,,
1710511983640,6591,101677,-7500,,,,,,,,,,,,,,
1710511983648,6592,101656,-7509,,,,,,,,,,,,,,
1710511983656,6593,101668,-7517,,,,,,,,,,,,,,
1710511983664,6594,101677,-7500,,,,,,,,,,,,,,
1710511983672,6595,101680,-7500,,,,,,,,,,,,,,
1710511983680,6596,101680,-7508,,,,,,,,,,,,,,
1710511983688,6597,101672,-7499,,,,,,,,,,,,,,
1710511983696,6598,101680,-7500,,,,,,,,,,,,,,
1710511983704,6599,101680,-7508,,,,,,,,,,,,,,
1710511983712,6600,101672,-7499,,,,,,,,,,,,,,
1710511983720,6601,101665,-7501,,,,,,,,,,,,,,
1710511983728,6602,101681,-7494,,,,,,,,,,,,,,
1710511983736,6603,101688,-7489,,,,,,,,,,,,,,
1710511983744,6604,101665,-7501,,,,,,,,,,,,,,
1710511983752,6605,101681,-7494,,,,,,,,,,,,,,
1710511983760,6606,101688,-7489,,,,,,,,,,,,,,
1710511983768,6607,101687,-7474,,,,,,,,,,,,,,
1710511983776,6608,101687,-7493,,,,,,,,,,,,,,
1710511983784,6609,101699,-7519,,,,,,,,,,,,,,
1710511983792,6610,101687,-7474,,,,,,,,,,,,,,
1710511983800,6611,101687,-7493,,,,,,,,,,,,,,
1710511983808,6612,101699,-7519,,,,,,,,,,,,,,
1710511983816,6613,101703,-7519,,,,,,,,,,,,,,
1710511983824,6614,101703,-7529,,,,,,,,,,,,,,
1710511983832,6615,101691,-7514,,,,,,,,,,,,,,
1710511983840,6616,101703,-7519,,,,,,,,,,,,,,
1710511983848,6617,101703,-7529,,,,,,,,,,,,,,
1710511983856,6618,101691,-7514,,,,,,,,,,,,,,
1710511983864,6619,101699,-7511,,,,,,,,,,,,,,
1710511983872,6620,101712,-7484,,,,,,,,,,,,,,
1710511983880,6621,101712,-7489,,,,,,,,,,,,,,
1710511983888,6622,101699,-7511,,,,,,,,,,,,,,
1710511983896,6623,101712,-7484,,,,,,,,,,,,,,
1710511983904,6624,101712,-7489,,,,,,,,,,,,,,
1710511983912,6625,101718,-7502,,,,,,,,,,,,,,
1710511983920,6626,101713,-7496,,,,,,,,,,,,,,
1710511983928,6627,101734,-7506,,,,,,,,,,,,,,
1710511983936,6628,101718,-7502,,,,,,,,,,,,,,
1710511983944,6629,101713,-7496,,,,,,,,,,,,,,
1710511983951,6630,101734,-7506,,,,,,,,,,,,,,
1710511983959,6631,101726,-7497,,,,,,,,,,,,,,
1710511983967,6632,101742,-7505,,,,,,,,,,,,,,
1710511983975,6633,101744,-7504,,,,,,,,,,,,,,
1710511983983,6634,101726,-7497,,,,,,,,,,,,,,
1710511983991,6635,101742,-7505,,,,,,,,,,,,,,
1710511983999,6636,101744,-7504,,,,,,,,,,,,,,
1710511984007,6637,101731,-7516,,,,,,,,,,,,,,
1710511984015,6638,101736,-7501,,,,,,,,,,,,,,
1710511984023,6639,101740,-7515,,,,,,,,,,,,,,
1710511984031,6640,101731,-7516,,,,,,,,,,,,,,
1710511984039,6641,101736,-7501,,,,,,,,,,,,,,
1710511984047,6642,101740,-7515,,,,,,,,,,,,,,
1710511984055,6643,101728,-7521,,,,,,,,,,,,,,
1710511984063,6644,101725,-7519,,,,,,,,,,,,,,
1710511984071,6645,101709,-7526,,,,,,,,,,,,,,
1710511984079,6646,101728,-7521,,,,,,,,,,,,,,
1710511984087,6647,101725,-7519,,,,,,,,,,,,,,
1710511984095,6648,101709,-7526,,,,,,,,,,,,,,
1710511984103,6649,101686,-7486,,,,,,,,,,,,,,
1710511984111,6650,101638,-7481,,,,,,,,,,,,,,
1710511984119,6651,101625,-7496,,,,,,,,,,,,,,
1710511984127,6652,101686,-7486,,,,,,,,,,,,,,
1710511984135,6653,101638,-7481,,,,,,,,,,,,,,
1710511984143,6654,101625,-7496,,,,,,,,,,,,,,
1710511984151,6655,101623,-7479,,,,,,,,,,,,,,
1710511984159,6656,101612,-7466,,,,,,,,,,,,,,
1710511984167,6657,101608,-7485,,,,,,,,,,,,,,
1710511984175,6658,101623,-7479,,,,,,,,,,,,,,
1710511984183,6659,101612,-7466,,,,,,,,,,,,,,
1710511984191,6660,101608,-7485,,,,,,,,,,,,,,
1710511984199,6661,101601,-7502,,,,,,,,,,,,,,
1710511984207,6662,101606,-7482,,,,,,,,,,,,,,
1710511984215,6663,101615,-7515,,,,,,,,,,,,,,
1710511984223,6664,101601,-7502,,,,,,,,,,,,,,
1710511984231,6665,101606,-7482,,,,,,,,,,,,,,
1710511984239,6666,101615,-7515,,,,,,,,,,,,,,
1710511984247,6667,101630,-7523,,,,,,,,,,,,,,
1710511984255,6668,101630,-7521,,,,,,,,,,,,,,
1710511984262,6669,101651,-7510,,,,,,,,,,,,,,
1710511984270,6670,101630,-7523,,,,,,,,,,,,,,
1710511984278,6671,101630,-7521,,,,,,,,,,,,,,
1710511984286,6672,101651,-7510,,,,,,,,,,,,,,
1710511984294,6673,101649,-7510,,,,,,,,,,,,,,
1710511984302,6674,101676,-7531,,,,,,,,,,,,,,
1710511984310,6675,101664,-7506,,,,,,,,,,,,,,
1710511984318,6676,101649,-7510,,,,,,,,,,,,,,
1710511984326,6677,101676,-7531,,,,,,,,,,,,,,
1710511984334,6678,101664,-7506,,,,,,,,,,,,,,
1710511984342,6679,101666,-7520,,,,,,,,,,,,,,
1710511984350,6680,101661,-7506,,,,,,,,,,,,,,
1710511984358,6681,101654,-7495,,,,,,,,,,,,,,
1710511984366,6682,101666,-7520,,,,,,,,,,,,,,
1710511984374,6683,101661,-7506,,,,,,,,,,,,,,
1710511984382,6684,101654,-7495,0,55086,5,0,,,,,,,,,,
1710511984390,6685,101659,-7480,,,,,,,,,,,,,,
1710511984398,6686,101644,-7475,,,,,,,,,,,,,,
1710511984406,6687,101652,-7489,,,,,,,,,,,,,,
1710511984414,6688,101659,-7480,,,,,,,,,,,,,,
1710511984422,6689,101644,-7475,,,,,,,,,,,,,,
1710511984430,6690,101652,-7489,,,,,,,,,,,,,,
1710511984438,6691,101656,-7489,,,,,,,,,,,,,,
1710511984446,6692,101650,-7503,,,,,,,,,,,,,,
1710511984454,6693,101657,-7504,,,,,,,,,,,,,,
1710511984462,6694,101656,-7489,,,,,,,,,,,,,,
1710511984470,6695,101650,-7503,,,,,,,,,,,,,,
1710511984478,6696,101657,-7504,,,,,,,,,,,,,,
1710511984486,6697,101663,-7485,,,,,,,,,,,,,,
1710511984494,6698,101679,-7496,,,,,,,,,,,,,,
1710511984502,6699,101686,-7505,,,,,,,,,,,,,,
1710511984510,6700,101663,-7485,,,,,,,,,,,,,,
1710511984518,6701,101679,-7496,,,,,,,,,,,,,,
1710511984526,6702,101686,-7505,,,,,,,,,,,,,,
1710511984534,6703,101682,-7491,,,,,,,,,,,,,,
1710511984542,6704,101691,-7478,,,,,,,,,,,,,,
1710511984550,6705,101690,-7478,,,,,,,,,,,,,,
1710511984558,6706,101682,-7491,,,,,,,,,,,,,,
1710511984566,6707,101691,-7478,,,,,,,,,,,,,,
1710511984574,6708,101690,-7478,,,,,,,,,,,,,,
1710511984581,6709,101691,-7490,,,,,,,,,,,,,,
1710511984589,6710,101695,-7507,,,,,,,,,,,,,,
1710511984597,6711,101697,-7501,,,,,,,,,,,,,,
1710511984605,6712,101691,-7490,,,,,,,,,,,,,,
1710511984613,6713,101695,-7507,,,,,,,,,,,,,,
1710511984621,6714,101697,-7501,,,,,,,,,,,,,,
1710511984629,6715,101706,-7489,,,,,,,,,,,,,,
1710511984637,6716,101703,-7496,,,,,,,,,,,,,,
1710511984645,6717,101712,-7503,,,,,,,,,,,,,,
1710511984653,6718,101706,-7489,,,,,,,,,,,,,,
1710511984661,6719,101703,-7496,,,,,,,,,,,,,,
1710511984669,6720,101712,-7503,,,,,,,,,,,,,,
1710511984677,6721,101689,-7514,,,,,,,,,,,,,,
1710511984685,6722,101690,-7523,,,,,,,,,,,,,,
1710511984693,6723,101698,-7522,,,,,,,,,,,,,,
1710511984701,6724,101689,-7514,,,,,,,,,,,,,,
1710511984709,6725,101690,-7523,,,,,,,,,,,,,,
1710511984717,6726,101698,-7522,,,,,,,,,,,,,,
1710511984725,6727,101699,-7522,,,,,,,,,,,,,,
1710511984733,6728,101690,-7498,,,,,,,,,,,,,,
1710511984741,6729,101692,-7502,,,,,,,,,,,,,,
1710511984749,6730,101699,-7522,,,,,,,,,,,,,,
1710511984757,6731,101690,-7498,,,,,,,,,,,,,,
1710511984765,6732,101692,-7502,,,,,,,,,,,,,,
1710511984773,6733,101717,-7505,,,,,,,,,,,,,,
1710511984781,6734,101710,-7502,,,,,,,,,,,,,,
1710511984789,6735,101721,-7503,,,,,,,,,,,,,,
1710511984797,6736,101717,-7505,,,,,,,,,,,,,,
1710511984805,6737,101710,-7502,,,,,,,,,,,,,,
1710511984813,6738,101721,-7503,,,,,,,,,,,,,,
1710511984821,6739,101729,-7511,,,,,,,,,,,,,,
1710511984829,6740,101718,-7529,,,,,,,,,,,,,,
1710511984837,6741,101733,-7544,,,,,,,,,,,,,,
1710511984845,6742,101729,-7511,,,,,,,,,,,,,,
1710511984853,6743,101718,-7529,,,,,,,,,,,,,,
1710511984861,6744,101733,-7544,,,,,,,,,,,,,,
1710511984869,6745,101714,-7539,,,,,,,,,,,,,,
1710511984877,6746,101707,-7512,,,,,,,,,,,,,,
1710511984885,6747,101724,-7473,,,,,,,,,,,,,,
1710511984892,6748,101714,-7539,,,,,,,,,,,,,,
1710511984900,6749,101707,-7512,,,,,,,,,,,,,,
1710511984908,6750,101724,-7473,,,,,,,,,,,,,,
1710511984916,6751,101685,-7472,,,,,,,,,,,,,,
1710511984924,6752,101649,-7464,,,,,,,,,,,,,,
1710511984932,6753,101620,-7455,,,,,,,,,,,,,,
